@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,737,6,12,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,2,8,2,3,0.428571,149,1,0,0,0.4375,0,0,17.5,9,2.875,1
3,0,38,3,7,0.666667,670,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
1,0,30,5,13,0.796875,1525,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
7,0,3,1,5,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
2,0,190,4,9,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,29,6,7,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,87,3,6,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
2,0,2,1,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,0,13,5,0,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
7,0,9,3,8,0.8,299,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,0,25,2,1,0.833333,177,0,0,0.64,0.30303,2,3,14.818182,6,2,0
6,0,4,2,4,0.25,353,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,1,1,5,2,24,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,4,4,3,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,13,0,2,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,0
6,0,125,11,8,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
7,0,52,1,7,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
1,0,311,7,3,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
1,0,0,5,8,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
1,0,91,6,15,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
3,0,0,2,6,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
7,0,67,3,7,0.888889,356,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
5,0,5,4,15,0.633333,389,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,0
7,0,133,3,4,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
