@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,0,0,0,2.39,2,1,0,clean
4,0,0,0,1.1,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
9,0,0,0,1.12,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,1,0,0,0,0,2,0,clean
5,1,1.01,0.000547,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.11,0,1,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,3.31,0,0,0,clean
0,0,0,0,1.12,1,0,0,clean
3,0,0,0,5.99,0,24,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,3.45,1,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,3.29,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.03,0,0,0,clean
0,1,0,0,0,0,3,0,clean
6,0,0,0,1.36,0,3,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0,clean
8,1,0,0,1.1,2,0,0,clean
2,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,23,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
0,0,0,0,1.9,0,2,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,5,0,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.02,0,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
7,2,1.01,0.000358,1.08,0,0,0,buggy
2,0,0,0,9.89,1,9,0,buggy
0,0,0,0,0,0,0,0,buggy
5,4,0,0,1.26,0,0,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
0,0,0,0,1.81,0,12,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,0,0,0,0,1,2,0.001409,buggy
2,0,0,0,7.59,2,0,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
2,4,0,0,0,1,0,0.001409,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
0,0,0,0,1.7,0,2,0,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
1,0,0,0,3.18,0,0,0,buggy
0,0,0,0,0,0,1,0,buggy
4,1,0,0,0,2,0,0,buggy
1,0,0,0,1.13,1,17,0,buggy
