@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,0,0.6,1,23,2,1
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,1
1,0,351,1,5,2,0,0.412037,0,0,1,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
4,0,0,1,1,2,0,1,0,4,0,1
1,0,3,3,12,1.041667,0,0.666667,0,138.666667,2,1
1,0,378,14,27,2,0,0.142857,0,5.535714,0.9643,1
3,0,37,3,12,0.692308,1,0.223214,0,9.785714,0.7143,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
3,0,3,0,5,0.5,2,0.267857,2,18.571429,1.2857,1
2,0,189,2,13,0.928571,1,0.174603,1,9.090909,0.9091,1
1,0,1,1,3,2,0,0.666667,0,25,1.5,1
3,0,14,1,4,0.375,1,0.361111,2,11.888889,1.2222,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
1,0,0,4,1,2,0,1,0,0,1,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
2,0,32,3,11,0.863636,2,0.194805,1,13.666667,1.0833,0
1,0,251,5,0,0.84,0,0.292308,0,8,1.2308,0
1,0,1,1,0,2,0,1,0,0,1,0
1,0,81,2,20,0.867347,1,0.1875,0,13.066667,0.9333,0
2,0,339,3,24,0.912088,2,0.144231,2,10.407407,1.037,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
3,0,1,0,7,2,0,0.666667,2,20,0.5,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,10,1,3,2,0,0.44,0,10.2,0.8,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,2,51,9,9,0.6,2,0.246753,1,6.545455,1,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
2,0,73,2,19,0.755102,5,0.214286,1,14.733333,1.2667,0
4,0,5,1,9,0.5,1,0.305556,1,22.5,0.8333,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
1,0,22,1,7,0.8,3,0.3125,0,12.444444,1.2222,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
2,0,0,2,3,2,0,1,0,5,0,0
