@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.1,35.28,192.91,4,5,5,13,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
5,0.06,42.76,739.17,5,3,3,18,false
1,0.4,10.8,3.75,2,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0,0,0,0,0,0,1,false
1,0.17,4.21,8.42,0,0,0,6,false
13,0.03,65.48,4537.58,5,8,1,21,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.17,36.95,71.62,0,2,0,9,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.33,20.31,10.16,1,0,2,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.03,12.95,1,0,2,7,false
1,1,91.38,5.08,0,0,0,2,false
1,0.4,14.4,5,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0.28,16.34,11.76,0,0,0,6,false
1,1,8,0.44,0,0,0,2,false
1,0.08,49.64,407.66,2,7,0,11,false
1,0.33,21.58,10.79,0,0,0,6,false
1,0.14,14.02,41.88,0,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,16.67,52.09,0,0,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.29,19.58,13.33,0,0,0,7,false
