@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,9,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
4,0,15,1,1,0,0.95082,0.444444,0,0,6,1,0.5,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
4,0,1,2,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,1,220,0.90942,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,123,0.686275,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,5,1.5,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,59,1,0.8,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
2,0,133,0.951872,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,10,2,0,0,0,0.28,0,0,7.2,1,0.8,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
