@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.591333,0.476359,-0.623882,0.562763,0.077495,-0.839974,0.510856,-0.150932,0.098636,-0.010513,1
-1.553545,-1.372968,-0.574883,-0.454932,-0.067458,1.288927,-0.079218,-0.239267,0.445865,-0.090044,1
3.212908,1.636771,2.16869,-0.023892,0.037479,-1.107378,0.16248,1.127873,0.949827,-0.55517,1
-0.639596,1.097962,-1.05381,0.228639,-0.10474,0.831411,-0.351389,0.485593,-0.311046,0.420549,1
2.982238,2.965845,0.81465,-0.219542,0.062591,-1.285719,0.06461,-0.899582,0.439129,-0.383812,1
-0.055487,1.679832,-0.780651,1.815186,0.023216,-0.755757,0.631105,-0.308276,0.345093,-0.219312,1
1.098665,0.525095,0.738568,0.505299,-0.151406,1.150456,-0.224452,0.099093,0.899267,0.227227,1
-0.118476,-1.649075,0.103396,-1.49182,0.090911,-1.07668,-0.428954,-0.016409,0.429936,0.840089,1
-0.625712,-1.51941,1.06782,-0.807716,0.085437,-0.569463,0.028077,-0.999548,-1.079051,-0.706481,1
-1.591417,-1.389015,-0.612106,-0.107876,-0.097329,1.324464,-0.204739,-0.244233,0.437658,-0.010103,1
0.103218,-1.616797,0.856023,-0.751754,-0.086737,1.42403,-0.227004,-1.019115,-0.847103,0.851343,1
2.147754,1.92805,0.930334,-0.084282,-0.120398,0.918075,-0.2217,-0.62978,1.065239,-0.589692,1
1.996672,0.86312,1.446161,-0.420709,-0.099887,1.092737,-0.150766,-0.392182,-0.017847,-0.213231,1
-0.138474,-1.567773,1.69383,-0.874219,-0.11504,1.302314,-0.607601,0.644673,-0.408041,-0.831404,1
0.073776,1.594348,-0.529223,0.090908,0.08446,-1.132831,0.22608,-0.238491,0.334697,-0.450266,1
0.927428,-0.49168,1.082748,-0.423924,0.068265,-0.680341,0.190454,-1.476353,-0.552775,0.091363,1
-1.361637,-0.816931,-0.727022,1.089752,0.06774,-0.496222,0.807403,-0.098195,-0.054219,0.388127,1
-0.586185,-2.638351,1.247969,0.923416,0.034441,-0.347958,0.728755,2.764211,1.405315,-0.462955,1
3.328719,0.239369,0.763777,0.26526,0.025874,-0.862981,0.336526,0.161349,0.939638,-0.541715,1
0.23598,-2.065992,1.795508,-0.12079,-0.000648,-0.568665,-0.255339,0.83168,0.16729,-1.233572,1
0.665755,0.838041,0.984188,0.214954,0.059168,-0.711794,0.292746,-1.002589,-1.235717,-0.737163,1
2.743319,2.286723,1.704074,-0.600072,-0.094702,0.789098,-0.286723,0.130432,0.517494,-0.570781,1
1.764889,2.844759,-0.01057,-0.008191,0.071786,-1.297908,0.096122,-0.999892,0.922267,-0.140322,1
-0.378274,-1.022728,0.906779,0.509144,0.04198,-0.518097,0.311427,0.336229,-0.93764,-0.193208,1
-1.112791,-1.739213,0.16091,-0.284557,0.086375,-0.521295,0.295866,-0.716064,-0.256889,-0.52877,1
-0.94375,-1.637964,0.843694,-0.344068,-0.083848,1.596087,-0.061873,-0.632687,-1.436624,0.046156,1
1.898698,1.021712,0.84928,0.16737,0.051182,-0.798358,0.305142,-1.491,-0.346069,-0.050106,1
1.243316,0.808803,0.963052,0.405818,0.003689,-0.794641,-0.139819,-1.545814,-0.182194,-0.115638,1
-0.134495,-1.273275,1.461113,-0.711836,-0.084467,1.441084,-0.195943,-0.132989,-0.759349,-0.904853,1
-1.576532,-1.642605,-0.471786,0.336588,-0.124302,-1.017777,-1.896769,-0.244789,0.30568,0.045378,1
2.307872,1.871679,0.836638,-0.417304,0.070279,-1.100103,0.042979,-1.265874,-0.271846,0.064143,1
0.332683,-1.83874,0.776929,-0.353697,0.022419,-0.678062,-0.189694,-0.749602,0.74966,-0.137479,1
-0.103654,-1.38299,0.604225,-0.000946,-0.25766,1.156564,-1.807391,-1.181864,-0.161646,0.481281,1
1.291692,1.180988,1.538188,1.367468,-0.102973,-0.876566,-0.813679,0.471698,-0.371767,-1.130137,1
-0.130089,-0.681877,0.767886,0.493763,0.056552,-0.435604,0.489859,-0.690258,-1.600593,0.052286,1
1.574289,-0.397174,1.877044,0.719429,-0.031618,-0.697723,-0.110498,0.61016,0.404867,0.014498,1
-1.077111,-0.551955,-0.561354,0.850509,-0.00236,-0.737235,-0.141881,-0.313618,0.239844,-0.027934,1
2.748283,0.87643,1.767477,0.208731,-0.133726,1.103254,0.037708,0.983378,0.927121,-0.175131,1
0.040117,1.87595,-0.783644,0.671235,-0.091193,1.026993,0.183468,-0.250003,0.535876,-0.435388,1
-0.444176,-1.228801,0.340537,0.120915,-0.095068,1.54486,0.094451,-0.271277,-1.530093,0.671632,1
-0.807111,0.597442,-0.952585,1.182539,-0.091968,1.346659,0.542263,0.014702,0.224768,0.366158,1
-0.548198,0.97741,-0.865472,-0.988152,0.12896,-1.447464,-0.133411,0.744844,-0.559563,0.607427,1
1.669362,-2.361106,0.820612,-0.437135,-0.167222,1.353777,-0.578492,0.02386,0.429329,0.402359,1
1.053504,0.919432,0.190399,1.755799,-0.015655,-0.660278,0.438824,-0.3436,0.899402,0.467444,1
0.337204,2.301216,-0.642396,-0.566343,-0.089714,0.545791,-0.661303,-0.058604,0.481406,-0.471765,1
-0.329731,-1.061426,1.145254,-1.925014,0.11698,-0.941856,-0.401233,-0.828428,-1.114603,-0.828646,1
-1.361767,-1.126672,-0.548433,0.552807,0.064957,-0.565606,0.47289,-0.325012,0.231905,-0.019404,1
-0.704576,0.607493,-0.8564,1.534158,0.061486,-0.618023,0.907971,-0.038477,0.083498,0.34081,1
0.875659,-1.639068,1.068863,-1.440331,-0.088797,1.086077,-0.551194,-0.61551,1.021257,0.979237,1
0.471379,-2.489981,1.712789,0.367343,-0.13362,1.690831,-0.070204,2.193838,-0.245407,-1.14884,1
1.072877,-1.878561,1.552715,-0.841862,0.05662,-0.646522,-0.070927,-0.418022,-0.167862,-0.238089,1
2.076239,-1.446903,0.726916,-2.596119,-0.067275,0.755873,-0.924252,-1.146531,1.580797,0.058408,1
1.465682,-1.458439,1.598708,0.179203,0.018379,-0.618228,0.207608,0.772987,0.387187,0.248501,1
2.449629,3.569764,0.445233,-1.679976,-0.03834,0.300702,-0.725769,-0.697945,0.238273,0.061067,1
2.939409,0.779805,1.427019,-0.660008,0.057972,-1.050109,0.027895,-1.117853,0.667505,0.528186,1
-0.02333,1.766734,-0.727152,-1.370837,-0.042117,0.437113,-0.691538,0.325291,0.237601,-0.044103,1
3.47787,2.545986,1.789496,-0.094198,0.041007,-1.139005,0.099699,-0.424011,0.773981,-1.032698,1
0.796829,-2.283606,2.355063,0.333663,-0.150085,1.67668,0.03106,2.225398,-0.226502,-0.816121,1
-1.491419,-1.246568,-0.60784,0.777489,0.073182,-0.45815,0.710147,-0.292537,0.254756,0.112345,1
0.38201,2.497269,-0.759002,1.508479,0.051663,-0.912635,0.687614,-0.326158,0.495338,-0.487186,1
-0.380018,-1.273431,1.185014,-1.33872,-0.064223,1.226153,-0.441998,0.031325,-0.756364,-0.572595,1
-0.96755,-1.282738,0.021082,-0.7902,0.090501,-0.809331,-0.053404,-0.421013,-0.181441,-0.262503,1
0.284585,-1.69433,0.902804,0.111704,0.03353,-0.495021,0.177909,-0.756089,-0.145404,0.448082,1
-0.757043,-2.48012,1.231864,0.848401,0.040572,-0.376893,0.693304,2.644911,1.335969,-0.447453,1
-1.028526,0.272508,-1.005925,1.070722,-0.08875,1.335025,0.507633,0.162546,-0.065483,0.502201,1
