@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.642857,0,0,0
0,0,0.833333,0,0,0
0,0,0.354167,1,3,0
0,0,0.227941,0,0,0
0,1,0.5,0,0,0
0,0,0.342857,0,0,0
0,0,0.183333,0,0,0
0,1,0.217687,1,3,0
0,0,0.45,0,0,0
0,0,0.320988,1,1,0
0,1,0.366667,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.176768,1,1,0
1,0,0.666667,1,1,0
0,0,0.666667,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.354167,0,0,0
0,0,0.402174,2,6,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,3,0.241071,0,0,0
0,0,0.666667,0,0,0
0,2,0.833333,0,0,0
0,0,0.444444,1,1,0
0,1,0.32,0,0,0
0,0,0.4,1,3,0
0,0,0.433333,1,1,0
0,0,0.75,0,0,0
0,0,0.392857,3,4,0
0,2,0.4,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,1,0.1875,0,0,0
0,0,0.466667,0,0,0
0,6,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.297561,0,0,0
0,0,0.271429,2,7,0
0,3,0.357143,0,0,0
0,0,1,1,1,0
0,0,0.875,1,3,0
0,0,0.625,0,0,0
0,0,0.5,0,0,0
0,0,0.433333,0,0,0
0,0,0.333333,0,0,0
0,0,0.409091,0,0,0
2,0,0.875,0,0,0
0,3,0.222222,0,0,0
0,1,0.36,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.375,1,1,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.3,1,3,0
1,4,0.084485,2,4,0
0,0,0.666667,1,2,0
0,1,0.6,0,0,0
0,0,0.3,2,3,0
0,0,0.433333,1,3,0
0,1,0.35,1,2,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,3,0.466667,1,20,0
0,0,0.833333,0,0,0
0,0,0.271429,0,0,0
0,0,0.333333,0,0,0
0,0,0.25,1,2,0
0,0,0.47619,0,0,0
0,0,0.355556,2,3,0
0,0,0.4,0,0,0
0,0,0.6,1,1,0
2,1,0.271605,0,0,1
0,0,0.75,0,0,1
0,1,0.555556,0,0,1
0,0,0.666667,1,1,1
0,1,0.166144,1,1,1
0,3,0.277778,1,1,1
0,0,1,0,0,1
0,6,0.167582,1,1,1
0,0,0.138889,0,0,1
0,0,0.3875,0,0,1
0,0,0.25,0,0,1
0,0,0.518519,1,4,1
0,0,1,0,0,1
0,0,1,0,0,1
0,1,0.18125,1,1,1
0,1,0.555556,0,0,1
0,1,0.4,0,0,1
0,0,0.75,1,1,1
0,0,0.3,0,0,1
