@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,1,false
0.1,3,false
0.06,0,false
0.1,0,false
0.03,0,false
0.06,5,false
0.07,0,false
0.22,7,false
0.05,1,false
0.24,15,false
0.1,5,false
0.08,0,false
0.13,1,false
0.21,4,false
0.1,0,false
0.04,0,false
0.24,9,false
0.1,2,false
0.17,0,false
0.1,2,false
0.33,0,false
0.16,0,false
0,0,false
0.16,0,false
0.09,3,false
0,0,false
0.08,0,false
0.11,0,false
0.16,16,false
0.07,0,false
0.08,3,false
0.04,48,false
0.17,15,false
0.11,0,false
0.15,0,false
0.08,1,false
0.16,0,false
0.03,10,false
0.05,0,false
0.4,0,false
0.11,9,false
0.01,0,false
0.07,0,false
0.17,1,false
0.06,0,false
0.1,0,false
0.02,0,false
0.08,0,false
0.06,0,false
0.06,11,false
0.07,8,false
0.08,0,false
0.02,0,false
0.04,2,false
0.08,12,false
0.03,19,false
0.07,0,false
0.04,0,false
0.04,19,false
0.09,1,false
0.12,0,false
0.33,1,false
0.24,9,false
0.03,0,false
0.14,0,false
0.06,0,false
0.25,0,false
0.33,0,false
0.06,0,false
0.17,0,false
0.24,9,false
0.04,25,false
0.22,0,false
0.27,1,false
0.14,0,false
0.14,0,false
0.1,0,false
0.33,0,false
0.5,0,false
0.11,0,false
0.03,16,false
0.12,0,false
0.19,0,false
0.05,15,false
0.05,12,false
0.16,0,false
0.03,5,false
0.27,0,false
0.21,0,false
0.07,0,false
0.03,35,false
0.67,0,false
0.05,3,false
0.06,21,false
0,0,false
0.03,0,false
0.03,0,false
0.09,2,false
0.35,7,false
0.11,1,false
0.02,22,false
0,0,false
0.1,1,false
0.08,6,true
0.02,20,true
0.08,4,true
0.03,71,true
0.05,6,true
0.07,1,true
0.05,7,true
0.05,38,true
