@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.861111,1,4,0.2,0,0,35.923077,1.4615,1
0,0.5,0,0,1,0,0,159,0.3333,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,1.0426,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
16,1.25,1,0,0.533333,0,0,1.4,0.8,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,2.3438,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.5,0,0,1,0,0,85.333333,0.3333,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.2,0,0,0.333333,0,0,0,1,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,1.6667,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,2.3043,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0,0,1,0.888889,0,0,51,3,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,0.779264,1,7,0.307692,0,0,117,1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,0,1,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,0.6875,1,4,0.307692,0,0,27.615385,4.2308,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,7.4706,0
