@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,2,0,1,1,1,172,1,0.5,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,2,0,1,0,0,0,1,1,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,2,0,1,0,0,0,1,1,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,2,0,1,0,0,0,1,1,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0,1,0.6,0,0,35,1,0.5,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
1,2,0,0.75,0,0,37,7,2.25,0
0,2,0,0,0,0,0,0,0,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,2,0,0.533333,0,0,0,1,1,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,2,0,1,0,0,10.5,1,0.5,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,2,0,0.625,0,0,10.25,2,1,0
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,2,0,0.75,1,1,5,1,0.5,1
