@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,16,0.791667,0,0,0.205128,9,1
1,0,0.4375,1,2,0.165775,9,1
0,1,0.5,0,0,1,0,1
0,12,0.625,1,0,0.416667,0,1
1,0,0.333333,0.666667,1,0.475,0,1
0,0,0.485714,1,2,0.34375,5,1
0,2562,0.933778,1,9,0.093421,0,1
3,34,0.95,0.8,0,0.319444,0,1
0,2,0.333333,0,1,0.583333,0,1
0,21,2,0,0,0.2,0,1
1,4,0.875,1,0,0.5,0,1
0,5,0.583333,1,2,0.238095,5,1
0,3,0.4,1,0,0.444444,4,1
0,4,0.625,1,0,0.25,0,1
0,6,0.65,0.4,0,0.4375,8,1
0,222,0.855967,0.888889,5,0.196296,26,1
0,0,1.095238,0,0,0.666667,0,1
0,16,0.75,1,3,0.296296,2,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,3,2,0,0,0.444444,0,1
0,0,0.472222,1,1,0.4,0,1
0,10,2,0,0,0.4,8,1
0,1,0.5,0,0,1,0,1
0,3,2,0,0,0.5,6,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,0,2,0,0,1,0,1
0,36,2,0,0,0.314815,10,1
0,1,2,0,0,0.75,6,1
0,15,2,0,0,0.533333,4,1
0,0,0.55,1,4,0.361111,5,1
0,3,2,0,0,0.5,0,1
0,93,0.847059,0.8,4,0.232323,4,1
0,1,0.5,0,0,1,0,1
0,0,0.543478,1,0,0.316667,0,1
0,1,2,0,0,0.75,7,1
0,6,2,0,0,0.5,8,1
0,1287,0.948889,0.92,6,0.101604,6,1
19,59,0.807692,1,0,0.404762,0,1
0,280,0.890625,1,5,0.140152,0,1
0,3,2,0,0,0.555556,0,0
0,6,2,0,0,0.55,0,0
0,0,0.583333,1,0,0.266667,6,0
0,0,0,1,2,0.666667,0,0
0,0,0,1,1,0.444444,13,0
0,0,0.333333,1,0,0.4,7,0
1,0,2,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
0,1,2,0,0,0.75,0,0
0,0,0.333333,1,1,0.211538,0,0
0,1,2,0,0,0.6,0,0
0,1,2,0,0,0.6,4,0
0,1,2,0,0,0.666667,0,0
0,0,0.25,0,0,0.4,0,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,1,1.3,0,0,1,0,0
0,36,2,0,0,0.333333,0,0
0,15,1.133333,1,0,0.56,4,0
0,0,2,0,0,1,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,0,2,0,0,0,0,0
0,561,2,0,0,0.119485,0,0
0,3,2,0,0,0.555556,1,0
0,1,2,0,0,0.6,4,0
0,3,2,0,0,0.555556,1,0
0,0,0,0,0,0.285714,14,0
0,0,0.5,1,1,0.333333,7,0
0,0,0.833333,0,0,0.5,4,0
0,1,2,0,0,0.625,2,0
3,0,2,0,0,1,0,0
0,6,1,0,1,0.5625,0,0
0,28,0.5,1,1,0.416667,8,0
0,0,2,0,0,1,0,0
0,300,1.041667,0,0,0.34,0,0
2,22,0.75,1,1,0.259259,4,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,0,2,0,0,1,0,0
0,1009,0.966667,0,0,0.190217,0,0
0,0,0,1,1,0.305556,8,0
0,17,0.777778,1,0,0.4,1,0
1,212,0.625,1,2,0.171171,9,0
