@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
2,1,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
2,0,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
2,0,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
1,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
6,0,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
1,0,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
2,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
5,0,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
1,0,1,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
6,0,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
2,0,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
1,0,2,0,0,0,0,0,0,152,0,0,0
2,0,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
5,0,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
2,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
2,0,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
5,0,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
6,0,2,0,0,0.997382,0.444444,0,0,21,2,1,0
7,0,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
