@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001117,0.001117,895,1,21,13,1,194.583333,217,0
1,1,0,0.006803,0,147,1,1,0,1,595,324,0
1,1,0,0.052846,0,246,1,20,5,1,261,190,0
1,1,0,0.002833,0.002833,353,1,8,1,1,57,32,0
1,1,0,0.004882,0.004882,1229,1,24,1,1,958.583333,573,0
3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,477,0
2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,102,0
1,1,0,21,0,2,1,2,0,1,464.5,3,0
1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,0
1,1,0,0.025701,0.009346,428,1,26,6,1,1030.5,1068,0
1,1,0,0.002,0,500,1,29,6,1,107.5,121,0
1,1,0,0.00201,0.00201,995,1,16,71,1,594.5,177,0
3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,647,0
1,1,0,0.001852,0.001852,540,1,19,8,1,246.583333,269,0
1,1,0,0.001138,0.001138,879,1,24,0,1,935.333333,474,0
1,1,0,0.044118,0,68,1,1,48,1,197.5,243,0
1,1,0,0.004098,0.004508,2440,1,31,2,1,535,293,0
1,1,0,0.021368,0.021368,234,1,23,1,1,93.583333,92,0
1,1,0,0.012048,0.012048,83,1,4,902,1,352.5,11,0
1,4,0.89809,0.003333,0.007333,375,1,34,630,1,662,452,0
1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,186,0
1,1,0,0.057143,0,70,1,12,333,1,938.333333,2,0
1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,534,0
1,2,0.347817,0,0.05905,389.5,1,24,6,1,271.583333,300,0
1,1,0,0.002618,0.002618,764,1,13,10,1,39,38,0
1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,1,0,0.003367,0.003367,297,1,12,149,1,42.5,52,0
1,1,0,1.886926,0,283,1,1,0,1,851.6,966,0
1,1,0,0.030249,0,562,1,17,12,1,16,15,0
1,1,0,0.019608,0.006536,153,1,22,100,1,1000.75,1029,0
1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,0,0.447368,0.315789,38,1,23,119,1,316,201,0
1,1,0,0.106383,0.06383,47,1,7,81,1,87,71,0
1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,0
1,1,0,0.010163,0,492,1,29,179,1,131.132936,431,0
1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,835.6,950,0
1,1,0,0,0,0,1,1,0,1,851.6,966,0
1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,0
1,1,0,0.041943,0.019868,453,1,6,5,1,173,200,0
1,1,0,0.014981,0.018727,267,1,22,149,1,230,153,0
1,1,0,0.001883,0.001883,531,1,3,3,1,234.583333,15,0
1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,0
1,1,0,0.001145,0.001145,873,1,12,204,1,18.292857,8,0
1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,0
2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,0
1,1,0,0.002165,0.008658,462,1,11,111,1,310,296,0
2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,468,0
1,1,0,0.002768,0.002768,1084,1,16,0,1,15.5,23,0
1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
