@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,21,2,4,0.85,0.75,0,0.257576,1,6.454545,0.8182,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
2,0,33,2,4,0.833333,0,0,0.266667,1,9,1.1,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
3,0,26,4,1,0.857143,0.25,1,0.342857,1,35.375,1.125,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
1,0,9,4,16,0.722222,1,0,0.166667,0,106.285714,2,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
2,0,85,4,3,0.776471,0,0,0.355556,1,20.833333,1.5,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,43,2,4,0.98,0.2,0,0.309091,1,8.090909,0.9091,1
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
4,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,0,3,2,0.65625,1,1,0.25,0,46.444444,2.3333,0
2,2,0,10,2,1.25,0,0,0.5,0,5,0.6667,0
3,0,9,2,2,0.166667,1,0,0.428571,1,11,1.4286,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,0,0,10,1,0.611111,0.5,0,0.45,1,34.7,2,0
1,0,0,1,0,2,0,0,0,0,0,0,0
