@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,32,2,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,2,0,0,1,0,1,0
0,2,1,0,1,31.5,0.5,0
0,0.694444,1,1,0.45,22.2,1.4,0
1,0,1,0,0.666667,14.333333,0.6667,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,2,0,0,0.875,4,0.75,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,2,0,0,0.75,0,1,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
1,1.083333,0,0,0.207692,35.461538,1,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,2,0,0,0.555556,65,2.3333,0
0,2,0,0,0.6,116.4,5.8,0
0,0,1,1,0.666667,20.333333,0.6667,0
13,0.666667,1,1,0.266667,13.3,1.2,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.75,0,0,0.44,15,2,0
0,0.5,1,0,0.5,48.8,2.8,0
0,0.683333,1,2,0.22619,33.095238,1.9048,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
0,0.333333,1,0,0.5,25.75,0.75,1
