@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.333333,0,0,0
0,1.25,0,1,0.466667,0,0,0
0,0.666667,0,1,0.375,0,0,0
0,0.5,0,1,0.25,0,0,0
0,0,0,0,1,0,0,0
0,0.777778,0,0,0.5,1,1,0
0,0.88,0.2,0,0.466667,0,0,0
0,0.911111,0.555556,0,0.30303,0,0,1
0,0.898496,0.421053,4,0.196429,0,0,1
0,0.942857,0,7,0.285714,0,0,1
0,0.666667,0,3,0.257143,0,0,1
