@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,84,1,2,0.674074,541,2,0.580645,0.25,8,32.25,0.8125,0
0,0,0,9,0.6,216,2,0.880952,0.333333,2,34.5,0.8333,0
0,3,0,4,1.5,124,0,0.960784,1,3,40,3,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,0,0,11,0.694444,236,1,0.804348,0.45,1,22.2,1.4,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
2,48,2,17,0.745455,757,4,0.836957,0.19375,7,45.625,2.5,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,171,3,16,2,19,0,0,0.108359,0,0,1,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
11,0,11,24,0.485714,302,1,0.513889,0.0875,2,7.333333,1.1944,0
0,12,3,12,0.857143,310,1,0,0.259259,0,32.666667,0.8889,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,60,1,3,0.818182,466,0,0,0.15,0,37.583333,1.8333,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
0,121,7,5,0.75,503,0,0.638298,0.294737,2,25.157895,2,0
0,31,14,2,0.892308,361,1,0,0.3,0,30.636364,2.1818,0
0,36,4,7,2,104,0,0.888889,0.407407,8,10.555556,1.6667,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,1,0,4,2,11,0,0.987179,0.666667,0,4.5,0.5,0
0,3,4,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,28,0,9,0.8125,166,0,0.950617,0.4,9,17.222222,1,1
0,9,4,4,0.8,231,0,0.880952,0.266667,1,37.166667,0.8333,1
0,0,1,0,0,20,0,0.928571,0.75,0,8.5,0.5,1
