@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.425,1
0,1,0.333333,1
0,0,0.75,1
0,3,0.138889,1
1,2,0.25641,1
0,0,0.666667,1
0,2,0.225,1
0,0,0.666667,1
0,3,0.252525,1
0,0,0.75,1
2,0,0.541667,1
0,3,0.265625,1
0,0,0.583333,1
0,0,0.5,1
0,3,0.205882,1
0,0,0.555556,1
0,0,0.416667,1
0,0,0.4375,1
3,1,0.131579,1
9,0,0.333333,1
1,1,0.388889,1
0,2,0.157895,0
0,2,0.144231,0
0,2,0.555556,0
0,4,0.272727,0
0,1,0.311111,0
0,0,1,0
0,0,0.181818,0
2,0,1,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,0,0,0
3,0,0.666667,0
0,0,0.464286,0
0,2,0.393939,0
0,0,0.333333,0
0,1,0.202381,0
0,0,0,0
0,0,0.339286,0
2,1,0.875,0
0,0,0.4,0
0,1,0.125758,0
0,0,0.466667,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.833333,0
0,1,0.190476,0
3,0,1,0
0,1,0.092697,0
3,0,1,0
0,0,0.2625,0
0,0,1,0
3,0,0.4,0
0,0,0.181818,0
0,0,0.833333,0
0,1,0.541667,0
0,2,0.555556,0
0,0,1,0
0,1,0.261538,0
