@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,107,0.866071,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
6,17,3,1,1,1,0.996937,0.5,0,0,13,1,0.6667,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,50.875,12,3,0
8,0,1,2,0,0,0.998836,0.75,2,4,102,16,8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,0,4,0.833333,1,0,0,0.3,0,0,28,5,2.25,0
1,0,17,0.622222,1,0,0,0.35,0,0,28.1,10,2.8,0
2,0,14,0.75,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.25,3,1.3333,0
1,1,6,0.666667,1,1,0,0.5,0,0,7.75,2,1,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,13,0.5,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
4,0,759,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
2,0,7,0.75,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
1,0,5427,0.923831,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
1,0,3,2,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
1,0,66,1.090909,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
