@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
2.738732,0.09931,-0.385928,-0.878727,-0.313414,-0.330172,0.516345,0.277896,0.724151,-0.233472,-0.047448,0.084638,0.491998,0.343998,0.510466,0.308607,-0.085215,-0.115355,-0.269079,-0.117625,-0.153176,0.32437,0.096824,-0.157732,-0.176678,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
-0.537918,-0.922678,-1.21065,-3.476648,-1.205259,-1.477105,1.089718,-0.591541,-1.129997,-0.174041,0.395939,0.389417,-1.166963,0.104761,0.526392,0.866072,1.044504,-0.340914,0.877401,0.181488,-0.02597,-0.55698,-1.519585,1.078176,-0.709228,clean
2.743282,0.824486,0.086978,-0.468815,0.489411,0.491971,-0.223612,0.617723,1.280953,-0.095979,0.273009,-0.431172,0.080503,-0.019465,-0.345708,-0.254715,0.105597,0.209444,0.001494,-0.09759,0.12827,0.056632,-0.126775,0.049614,0.006402,clean
2.809217,1.974685,0.077794,-0.730354,0.106335,0.070623,0.386725,-0.023156,0.151821,-0.587426,0.283698,-0.230432,-0.537382,0.078441,0.349453,0.109199,0.129868,-0.088814,0.417471,0.774494,0.118811,0.104176,-0.544325,0.192089,0.265329,clean
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
2.909679,0.851276,0.264609,-0.555966,0.323132,0.422153,-0.20235,0.582089,1.133192,-0.315735,0.539988,-0.147271,0.115142,-0.114848,-0.445116,-0.197867,0.229381,0.173262,0.034097,-0.26129,0.079436,0.078987,-0.163425,0.06206,0.107743,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
1.57898,0.571807,0.244508,-0.215251,0.446374,-0.674252,-0.063016,0.831384,1.58409,-0.734935,0.554097,-0.032446,-0.187373,-0.20244,-0.265475,-0.10186,0.248557,-0.172593,0.013713,-0.494773,0.020482,0.162446,-0.090533,-0.106361,0.004042,clean
0.90841,-2.448398,-0.097181,-0.246706,-3.848917,0.748868,1.649504,1.960734,-2.138209,0.906329,-0.370779,0.583135,-0.232809,-0.227029,0.203331,0.177853,-0.118102,-0.396413,-0.607763,-0.214721,0.255535,0.218962,-0.31987,0.086293,0.397896,clean
2.621633,0.869379,1.006131,-0.433864,-0.897503,0.339951,0.475116,1.17349,-0.016204,-0.108048,0.371249,-0.248986,1.083172,-1.405943,-0.615211,0.221702,-0.489458,-0.208093,0.145822,0.550025,-0.418863,0.24483,-0.100034,-0.198769,0.100988,clean
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
