@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.546566,0.332012,-0.469207,-0.045788,0.100314,0.038836,0.054015,-0.036932,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.269108,-0.44637,0.180949,0.674367,0.211598,0.117122,0.184798,-0.051238,false
0.472266,0.16522,0.111789,0.516262,0.105513,-0.247921,0.233588,0.239159,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-11.60313,-0.203329,1.845717,-1.679076,-0.136616,2.835699,-3.87947,0.458265,false
0.044616,0.564822,0.866683,0.295038,0.721888,0.036837,-0.103888,-0.738564,false
1.300897,1.284407,0.581651,-0.302146,-0.167465,0.881337,0.814503,0.163463,false
1.312476,-0.105884,-0.49813,0.012351,-0.049062,-0.126061,0.071339,0.109902,false
1.146316,0.122855,-0.045219,0.410699,0.285349,-0.034994,0.073371,0.087601,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
1.233389,-0.308905,-0.59489,-0.072251,-0.310616,-0.359825,0.129875,0.195177,false
-0.247416,-0.562905,0.280893,0.630811,0.477506,0.426638,-0.539715,0.237631,false
0.785703,-0.094664,0.080521,0.420718,0.511184,0.737384,0.24042,-0.712363,false
1.49172,0.120742,-0.488729,-0.00521,0.096702,0.032424,0.043714,-0.011214,false
0.591043,-0.156213,0.072849,0.588064,0.25297,-0.065289,0.166045,0.082057,false
-2.811163,-1.419041,0.592592,0.028402,0.844828,1.292953,-1.644924,0.828247,false
-0.447166,-1.019604,0.035182,0.401038,-0.363653,-0.015154,0.472314,0.204264,false
0.867086,1.759613,0.872835,-0.458468,-0.389158,0.860291,0.767114,0.321112,false
1.458396,1.051617,0.427704,-0.195219,-0.028076,0.900435,0.826824,0.126221,false
1.601562,0.853806,0.276118,-0.090826,0.106029,0.903931,0.849922,0.106244,false
1.593441,0.743198,0.126016,-0.032485,0.213159,0.956517,0.935765,0.196528,false
1.125716,0.076221,-0.148913,0.256936,0.201734,0.118727,0.149538,0.031545,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-1.951462,-0.925994,0.138702,0.763133,-0.245912,-0.051548,0.615588,-0.664701,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
-0.926908,-0.272713,1.344083,-0.734534,1.265001,-0.751681,0.026957,-0.065528,false
-3.868367,-2.392421,-0.178089,0.704339,-0.575769,0.2701,0.338049,-0.933779,false
0.339593,-0.265234,-0.022199,0.158517,-0.055266,0.189101,0.026082,0.525094,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.083614,-0.11673,-0.320094,0.139422,-0.063755,-0.131552,0.216706,0.173234,false
0.97588,1.477966,0.495365,-0.119088,0.000543,0.795457,0.832167,0.477584,false
1.035978,-0.032753,-0.221195,0.251629,0.044275,-0.171068,0.116177,0.201999,false
1.236558,0.161006,-0.171174,0.292099,0.186202,-0.116471,0.055141,0.117802,false
1.024513,0.06515,-0.104186,0.336031,0.143319,-0.085359,0.168873,0.153919,false
1.185985,-0.149728,-0.478962,-0.010677,-0.184496,-0.205255,0.15749,0.159636,false
-0.756402,0.282989,0.941021,0.693711,0.042563,-0.180376,-0.342581,-0.247471,false
-1.048275,-0.02267,0.566042,0.224013,0.399026,1.111984,-0.871731,0.122965,false
