@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.951111,1,0.314286,140.6,8.5,1
0,0.94,0,0.375,45.47619,3.1905,1
0,0.814815,1,0.25,46.1,2.3,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.898438,1,0.213235,18.176471,1.3529,1
2,0.375,0,0.296296,18.222222,1.8889,0
0,2,0,0.155983,42.25,3.1111,0
0,2,0,0.625,14,0.5,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,1,0,1,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.6,0,1,0
0,2,0,0.555556,3,1,0
0,0.5,0,0.444444,24,2,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.875,0,0.5,8.2,0.6,0
0,2,0,0.6,20,0.6667,0
0,0.666667,1,0.5,8,1,0
0,0.333333,0,0.425,17.8,1.9,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,0.5,16.875,1.125,0
