@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0,0,153,0,1,0,1,2619,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0,0,0,17,0,1,0,1,1,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0,0,3,0,1,0,1,2801,0
1,0,0,0,173,0,1,0,1,9842,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0,0,84,1,1,0,1,5272,0
1,0,0,0,44,1,1,0,1,6491,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0,0,76,0,1,0,1,150,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0,0,0,39,1,1,0,1,10650,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
