@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.22,0,false
0.31,0,false
0.17,0,false
0.33,0,false
0.09,0,false
0.11,0,false
0.02,1,false
0.09,0,false
0.08,0,false
0.02,0,false
0.4,0,false
0.04,3,false
0.21,0,false
0.14,0,false
0.06,11,false
0.1,0,false
0.06,0,false
0.24,9,false
0.04,2,false
0.06,1,false
0.08,4,false
0.03,16,false
0.05,0,false
0.16,1,false
0.05,12,false
0.06,0,false
0.06,8,false
0.03,3,false
0.04,3,false
0.19,0,false
0.07,3,false
0.11,3,false
0.22,6,false
0.67,0,false
0.22,7,false
0,0,false
0.09,10,false
0.07,12,false
0.05,0,false
0.05,0,false
0.15,0,false
0.5,0,false
0.09,4,false
0.06,21,false
0.04,0,false
0.2,0,false
0.03,0,false
0.67,0,false
0.03,19,false
0.22,2,false
0.07,0,false
0.03,1,false
0.06,8,false
0.4,16,false
0.07,0,false
0.04,8,false
0.5,0,false
0.05,0,false
0.1,0,false
0.17,0,false
0.1,0,false
0.04,0,false
0.08,12,false
0.06,21,false
0.12,12,false
0.05,0,false
0.21,0,false
0.09,0,false
0.1,0,false
0.25,0,false
0.21,0,false
0.33,1,false
0.05,13,false
0.16,0,false
0.05,29,false
0.07,0,false
0.05,0,false
0.25,0,false
0.15,0,false
0.17,15,false
0.14,2,false
0.21,0,false
0.4,0,false
0.15,0,false
0.04,0,false
0.07,12,false
0.5,0,false
0.16,15,false
0.03,30,false
0.04,33,false
0.05,12,false
0.21,12,false
0.1,0,false
0.19,0,false
0.15,14,false
0.07,0,false
0.4,0,false
0.07,0,false
1.3,2,false
0.11,0,false
0.09,0,false
0.06,4,false
0.05,0,false
0.5,0,true
0.5,0,true
0.05,8,true
0.05,0,true
0.05,17,true
0.26,7,true
0.02,23,true
0.08,4,true
