@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.15,0,0,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0,0,0,0,false
8,0.04,9,9,0,false
1,0.56,0,0,0,false
3,0.21,0,1,0,false
1,0,0,0,0,false
5,0.05,7,7,4,false
1,0.14,1,1,0,false
1,0,1,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,1,3,0,false
1,0.4,4,3,0,false
1,0.11,0,0,0,false
1,0.2,0,0,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
3,0.07,1,7,0,false
1,0.27,2,2,0,false
3,0.08,1,4,0,false
1,0.67,0,0,0,false
1,0.34,0,2,0,false
1,0.16,0,0,0,false
1,0.09,5,2,0,false
8,0.07,3,4,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.09,0,6,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.21,2,2,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
4,0.06,6,13,0,false
1,0.33,0,0,0,false
1,0.11,1,2,2,false
1,0.18,0,0,0,false
3,0.07,6,1,1,false
1,0.07,1,3,0,false
1,0.15,0,0,0,false
1,0.4,0,0,0,false
1,0.13,5,5,12,false
1,0.28,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.15,1,1,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.21,3,2,1,false
1,0.29,0,0,0,false
1,0.25,1,0,0,false
5,0.04,9,5,0,false
1,0.67,0,0,0,false
1,0.11,6,1,2,false
1,0.07,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.05,2,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,6,1,1,false
1,0.11,0,1,0,false
1,0.1,0,0,0,false
5,0.06,4,2,4,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.33,0,0,1,false
3,0.1,0,2,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
11,0.05,3,15,0,false
1,0.06,3,2,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,1,0,false
1,0.3,0,3,0,false
1,1,0,0,0,false
1,0,1,0,0,false
3,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0.04,5,0,0,false
1,0.21,0,0,0,false
1,0.17,1,2,0,false
11,0.05,1,6,0,false
1,0.5,0,0,0,false
1,0.09,3,4,0,false
1,0.2,0,0,0,false
1,0.17,0,3,0,false
1,0.4,1,2,0,false
5,0.02,0,23,0,false
1,0.29,0,0,0,false
1,0.22,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,0.09,3,1,0,false
1,0.19,0,0,0,false
1,0,0,0,0,false
1,0.3,1,2,0,false
1,0.08,0,5,0,false
1,0.18,0,1,0,false
1,0.08,0,1,0,false
11,0.07,0,1,0,false
1,0.19,0,0,0,false
1,0.11,1,1,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.07,2,4,1,false
1,0.38,0,1,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,0,3,0,false
1,0.67,11,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.04,0,7,0,false
1,0.11,0,3,0,false
1,0.33,0,0,0,false
1,0.11,1,2,0,false
1,0.38,0,0,0,false
19,0.03,2,17,0,false
1,0.13,5,4,0,false
1,0.18,0,2,0,false
1,0.17,0,0,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
4,0.12,0,3,0,false
1,0,0,0,0,false
1,0.07,1,5,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
4,0.03,2,4,1,true
1,0.19,0,0,0,true
1,0.08,2,2,0,true
1,0.22,1,1,0,true
3,0.07,9,11,3,true
8,0.04,6,10,1,true
7,0.05,11,20,2,true
5,0.03,6,6,0,true
1,0.16,0,1,0,true
1,0.08,0,3,0,true
1,0.3,4,5,0,true
1,0.08,0,0,0,true
3,0.08,0,2,0,true
5,0.06,10,3,0,true
1,0.33,0,0,0,true
1,0.03,26,6,0,true
1,0.33,0,0,0,true
1,0.11,0,4,0,true
4,0.05,0,6,0,true
1,0.13,0,1,0,true
1,0.05,0,2,0,true
3,0.11,0,8,0,true
3,0.1,0,5,0,true
7,0.04,2,11,0,true
1,0.08,0,1,0,true
1,0.15,0,0,0,true
1,0.14,0,1,0,true
3,0.04,0,3,0,true
1,0.05,6,16,0,true
1,0.11,0,3,0,true
1,0.13,1,3,1,true
1,0.1,0,0,0,true
1,0.04,10,6,0,true
