@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
