@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
4,0,21,3,6,2,0,0.392857,4,5.428571,0.5714,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
1,0,325,387,4,2,0,0.157692,0,0,1,1
1,3,58,3,1,0.777778,1,0.472222,0,7.384615,1.0769,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
2,0,0,9,6,0,0,0.44,1,7,0.6,0
2,0,2,2,6,0.625,0,0.44,2,10.6,0.8,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
3,4,10,4,7,2,0,0.44,0,5.6,0.2,0
1,0,1,1,3,2,0,0.666667,0,25,1.5,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
0,0,13,1,7,0.9,0,0.357143,0,22.5,0.6667,0
1,0,1,1,2,2,0,0.666667,0,26,3,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
1,0,0,24,3,2,0,1,0,0,1,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
3,0,0,2,10,0.5,2,0.4375,1,22.2,1,0
3,0,424,5,16,0.86875,1,0.137741,0,7.30303,1.0909,0
1,0,0,4,2,2,0,1,0,0,1,0
3,0,3,1,8,0.666667,1,0.305556,1,23.5,0.8333,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,25,1,7,0.722222,0,0.311111,0,7.2,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
0,0,1,1,4,2,0,0.75,0,28,0.5,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
1,0,0,0,0,2,0,1,0,3,0,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
3,0,8,1,12,0.5,0,0.472222,0,12,0.4,0
5,0,24,1,12,0.785714,1,0.25,1,4.625,0.875,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
3,0,111,0,4,0.813725,0,0.311111,2,9.777778,1.2778,0
2,0,73,2,20,0.755102,4,0.214286,1,14.733333,1.2667,0
2,0,14,2,10,0.714286,0,0.291667,0,13.625,0.75,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
1,0,0,5,2,2,0,1,0,0,1,0
2,0,132,3,8,0.882353,0,0.193237,1,23.125,1.4167,0
1,0,16,0,8,0.571429,0,0.267857,0,18.625,1,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
3,0,0,1,12,0.633333,1,0.333333,1,30.714286,1,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
1,0,6,5,2,1.333333,0,0.5625,0,0,1,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
0,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,6,0,1,2,0,0.875,0,8,1,0
3,0,0,1,12,0.642857,1,0.314286,1,14.75,0.875,0
2,0,22,3,10,0.285714,0,0.303571,0,6,0.625,0
1,0,225,11,20,0.936508,3,0.181818,0,4.045455,0.9545,0
1,0,0,11,1,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
6,0,0,0,4,0,0,0.666667,0,12,0.5,0
1,0,0,7,1,2,0,1,0,0,1,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
1,0,0,5,0,2,0,1,0,0,1,0
3,0,8,1,4,0.5,0,0.36,2,6,0.6,0
3,0,3,0,8,2,0,0.666667,1,12,0.6667,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
2,0,0,1,5,0.142857,0,0.404762,2,21.75,1.625,0
0,0,0,4,2,2,0,1,0,8,0,0
0,0,1,0,3,2,0,1,0,5,0.5,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,9,7,6,0.733333,1,0.366667,0,6.5,0.6667,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
