@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.6,0
0,0.126667,0
0,1,0
0,0.35,0
0,0.25,0
0,0.397059,0
0,0.488889,0
0,0.403846,0
0,0.545455,0
0,0.232323,0
0,0.308571,0
0,0.5,0
0,0.666667,0
0,0.388889,0
0,0.295652,0
0,0.438596,0
0,0.75,0
0,0.5,0
0,0.571429,0
0,0.666667,0
1,0.555556,0
0,0.75,0
0,0.75,0
0,0.233333,0
0,0.303571,0
0,0.4,0
0,0,0
6,0.195652,0
0,0.316667,0
0,0.571429,0
0,0.566667,0
0,0.571429,0
3,0.333333,0
0,0.611111,0
0,0.314286,0
0,0.555556,0
2,0.533333,1
0,0.6,1
0,0.46875,1
0,0.2,1
3,0.155107,1
0,1,1
0,0.666667,1
