@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
4,0,3,82,0,1.5,17,0,0.777778,0,0,4.333333,0,0
1,0,0,4,10,0.527778,407,1,0.288889,0,0,39.3,7,0
1,0,4,13,9,0.666667,112,0,0.4,0,0,26.75,5,0
2,2,12,4,10,0.75,727,0,0.678571,0,0,88.375,23,0
1,0,13,1,4,0.8,57,0,0.2,0,0,8.333333,1,0
3,0,1,1,4,2,14,0,0.5,0,0,6,1,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
1,0,29,8,7,0.769231,159,2,0.3,0,0,9.928571,10,0
1,0,0,4,0,0.5,179,0,0.333333,0,0,42.75,4,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
2,7,0,7,7,0,173,0,0.283333,0,0,16.2,3,0
1,0,3,9,1,2,3,0,0.666667,0,0,0,1,0
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
1,0,27,3,9,0.791209,280,2,0.4,0,0,18.5,7,1
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
1,0,20,1,10,0.714286,468,1,0.261905,0,0,57,31,1
1,0,99,0,26,0.357143,445,0,0.314286,0,0,28.6,19,1
