@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0,0,0,0,0,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,2.3043,0
0,2,0,0,1,0,0,0,1,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,2,0,0,0.625,2,2,37,5.5,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,0,1,1,0.45,1,2,9.8,0.8,0
0,2,0,0,0,0,0,0,0,0
0,0,1,0,0.625,0,0,5.75,1,0
3,0.778182,0.933333,4,0.135989,0,0,32.642857,2.9464,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,2.7931,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,1
16,1.25,1,0,0.533333,0,0,1.4,0.8,1
1,0.96,0.4,0,0.611111,3,3,38.166667,1.3333,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,1
