@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,2,0,1,0,0,17,0,0,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,2,0,0.5,0,0,23,1,0.5,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,2,0,0.533333,1,1,13.2,2,1,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.75,0,0.5,0,0,26,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,15.5,1,0.5,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,2,0,1,0,0,3,0,0,0
1,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.4,1,2,3.8,1,0.6,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0.875,0,0,3,1,0.75,0
0,2,0,1,0,0,7.5,0,0,0
0,2,0,0,0,0,0,0,0,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,2,0,0.75,1,1,5,1,0.5,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
