@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,0,13,0.833333,2,0.333333,2,10.4,0.9,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,1
3,0,6,3,9,2,0,0.4375,0,9.75,0.75,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
2,0,16,2,3,0.428571,1,0.375,0,10.75,1.125,1
1,0,0,4,1,2,0,1,0,0,1,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
1,0,351,1,5,2,0,0.412037,0,0,1,1
2,0,0,1,8,0.25,2,0.4,1,15.4,0.8,1
2,0,31,1,4,0.634615,0,0.3,4,8.714286,0.8571,1
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
4,0,0,1,1,0,0,0.75,0,8.5,0.5,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
3,0,0,4,2,0,0,0.4375,0,11.75,1,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
1,0,189,1,1,0.84127,0,0.171717,0,7,1.2273,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
1,0,0,2,1,2,0,1,0,0,1,1
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
1,0,0,4,1,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,33,0,5,0.777778,2,0.422222,0,22.2,1.2,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,0,5,1,2,0,1,0,0,1,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
3,0,0,2,10,0.5625,2,0.375,1,13,0.6,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
2,0,264,5,10,0.804348,1,0.220238,2,6.666667,0.875,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
3,0,112,6,26,0.770833,2,0.229167,3,11.352941,1.1176,0
1,0,30,1,2,0.375,0,0.355556,0,8,0.7778,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
4,0,0,0,3,0,1,1,0,5,0,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,4,5,1,0.916667,4,0.444444,1,12,0.5,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
3,0,43,5,12,0.7,1,0.266667,0,19.727273,1.7273,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
3,0,233,12,6,0.886364,2,0.223602,0,7.565217,1.1304,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
3,0,52,6,16,0.681818,2,0.191667,1,10.5,1,0
