@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
2,0,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
1,2,0.814869,0.5,5,0,0.149137,0,0,14.28,6,2.08,1
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
