@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
2,0,0,0.25,0,1,0.8,0.533333,1,1,6.2,0.8,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
1,0,8,0.833333,0,0,0,0.3125,0,0,94.2,2,0
1,0,17,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
