@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,1,0,1,0,0,2,0,2,0,1.01,0,8,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,1,0,1,0,0,12,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,3,0,0,1,0,0,1,0,1,0.001409,3.04,0,30,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,3,1,0,10,0,0,0,2,0,0,4.04,0.009162,78,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,1,0,10,0.002961,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0.003234,0.030459,0.002966,0,0,0,2,0,4,0,0,8.34979,0,5,0,1,6,0,10,0.002206,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,1,0,10,0,0,34,0,5,0,2.03,0,22,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,6,1,0,21,0.000804,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,1,2,0,496,0.013778,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,7,3,0.01184,15,0.001929,1.05,1,1,1,0,10.33,0,298,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,1,0,28,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,1,0,0,351,0.010935,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,2,0,6,0,0,4,0,4,0,1.01,0,21,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,2,1,0,6,0.000898,1.04,5,0,0,0,2.02,0,11,clean
