@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,233,0,3,1,0
1,0,245,1,2,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,227,0,2,1,0
1,0.923722,44.36,0,6,0.52,0
1,0,212,1,6,1,0
1,0,30.5,0,1,0.5,0
1,0,266,0,2,1,0
1,0,143,1,1,1,0
1,0,405,1,3,1,0
1,0,145,0,3,1,0
1,0,51,1,3,1,0
1,0,42,0,1,1,0
1,0.484548,146.666667,0,2,1,0
1,0.94566,135.5,1,2,0.5,0
1,0,62,1,2,1,0
1,0.029833,712,0,1,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,245,1,6,1,0
1,0,11,1,1,1,0
1,0,0,0,1,1,0
1,0,204,1,2,1,0
1,0,30,0,1,1,0
1,0.219297,327.5,1,3,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,34,0,1,1,0
1,0.763235,149.75,0,2,1,0
1,0.873981,42.5,0,1,1,0
1,0,95,0,6,1,0
1,0,8,0,2,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0,11,0,1,1,0
1,0,149,1,3,1,0
1,0,283,0,4,1,0
1,0,167,0,4,1,0
1,0,100,1,3,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,215,0,3,1,0
1,0.308399,133.75,1,5,1,0
1,0,255,0,2,1,0
1,0,25,0,1,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,0,0,1,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,3,0,1,1,0
1,0,32,0,2,1,0
1,0.970951,98.5,1,2,1,0
1,0,61,1,2,1,0
1,0.861353,73.8,1,6,0.4,0
1,0,86,1,3,1,0
1,0,17,0,2,1,0
1,0,42,0,1,1,0
1,0.677169,113,0,8,0.75,0
1,0.875463,50.166667,0,1,0.166667,0
1,0,5,0,1,1,0
1,0,48,0,1,0.5,0
1,0,12,0,1,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0.556242,167.5,1,1,0.5,0
1,0,42,1,2,1,0
1,0,21.5,0,1,0.5,0
1,0.967295,76.5,0,3,1,0
1,0,19,0,3,1,0
1,0,176,0,4,1,0
1,0,244,0,3,1,0
1,0,17,0,3,1,0
1,0.870229,32.666667,0,2,1,0
1,0.997349,48,0,2,0.5,0
1,0,269,1,2,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,147,0,4,1,0
1,0,38.5,0,1,0.5,0
1,0.842658,128.5,1,4,1,0
1,0,32,1,4,1,0
1,0.051539,151,0,5,1,0
1,0,35,1,2,1,0
1,0,15,0,1,1,0
1,0,36,1,1,0.5,0
1,0,11,1,2,1,0
1,0,91,0,2,1,0
2,0.976305,174,1,1,0.5,0
1,0,154,1,3,1,0
1,0,179,0,6,1,0
1,0,358,1,3,1,0
1,0,21,0,1,1,0
1,0,102,1,2,1,0
1,0,60,0,1,0.5,0
1,0.543564,153,0,3,1,0
1,0,17,0,1,1,0
1,0.953412,39,0,5,0.6,0
1,0.748033,112.75,1,3,1,0
1,0,108,0,6,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,196,0,6,1,0
1,0,102,0,2,1,0
1,0,107,0,3,1,0
1,0.679158,44.666667,0,4,1,0
1,0.921897,31.75,0,3,1,0
1,0,88,0,3,1,0
1,0,91,1,4,1,0
1,0,7,0,1,0.333333,0
1,0,31,0,1,1,0
1,0,74,1,3,1,0
1,0.498396,17.75,0,3,0.75,0
1,0,19,0,3,1,0
1,0,209,1,5,1,0
1,0,32,1,4,1,0
1,0,70,0,1,1,0
1,0,0,0,1,1,0
2,0.260863,121.5,1,1,1,0
1,0,183,1,3,1,0
1,0,291,0,3,1,0
1,0,79,1,2,1,0
1,0,51,0,2,1,0
1,0,5.25,0,1,0.25,0
1,0,78.666667,1,1,0.333333,0
1,0.923927,150,1,3,1,0
1,0,493,0,1,1,0
1,0.862065,55.142857,1,4,0.714286,0
1,0.927115,54.333333,0,1,0.333333,0
1,0,19,0,1,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,70,1,2,1,0
1,0,25,0,1,0.333333,0
4,0.870059,56.8,0,1,0.466667,0
1,0,149,0,3,1,0
1,0,83.666667,0,2,1,0
1,0,108,0,2,1,0
1,0,224,1,3,1,0
1,0,206,0,2,1,0
1,0,23,0,1,1,0
1,0,95,1,5,1,0
1,0,50,1,2,1,0
1,0.999571,90.5,0,3,1,0
1,0,23,0,1,1,0
1,0,96,1,1,1,0
1,0,51,1,4,1,0
1,0,36,0,1,1,0
1,0,116,1,6,1,0
1,0,60,0,1,1,0
1,0,105,1,4,1,0
1,1,85.5,0,1,0.5,0
1,0,94,0,1,1,0
1,0,32,0,2,1,0
1,0,353,0,6,1,0
1,0,139,0,2,1,0
1,0,33,0,1,1,0
1,0,264,0,6,1,0
1,0.163861,199.5,0,4,1,0
1,0.942631,211.6,1,5,0.8,0
1,0.238256,208.666667,0,8,1,0
1,0.805465,40,0,2,1,0
1,1,123.333333,0,4,0.5,0
1,0,133,1,6,1,0
1,0,24,0,1,1,0
1,0,433,1,4,1,0
1,0,5,0,1,1,0
1,0,74,0,3,1,0
1,0,91,0,2,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0.272171,120.2,0,5,1,0
1,0,0,0,1,1,0
1,0,244,0,2,1,0
1,0,139,0,6,1,0
1,0,289.666667,0,1,0.333333,0
1,0.603561,145.666667,0,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.764205,78,0,1,1,0
1,1,43,1,4,0.5,0
1,0,223,1,2,1,0
1,0.097941,55,1,5,1,0
1,0,15,1,2,1,0
1,0,20,1,3,1,0
1,0,199,0,3,1,0
1,0,195,0,3,1,0
1,0,387,1,3,1,0
1,0,143,1,4,1,0
1,0.441552,216,1,10,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,130,1,1,1,0
1,0,255,1,5,1,0
1,0.685379,142,0,3,0.666667,0
1,0,124,1,4,1,0
1,0,160,0,3,1,0
1,0,876,0,2,1,0
1,0,156,1,1,1,0
1,0.792481,27.75,1,1,0.25,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,187,0,4,1,0
1,0,28.75,0,1,0.25,0
1,0,97,1,4,1,0
1,0,60.8,1,1,0.2,0
1,0,52,0,1,1,0
1,0.668944,100.25,0,3,1,0
1,0,54,0,1,1,0
1,0.970951,327.5,1,2,1,0
1,0,29,1,1,1,0
1,0,0,0,2,0.25,0
1,0,6,0,1,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,42,1,4,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,55,1,3,1,0
1,0.94566,56,0,3,1,0
1,0,58,1,3,1,0
1,0,52,0,2,1,0
1,0,45,0,2,1,0
1,0,44,0,1,1,0
1,0,0,0,1,1,0
1,0.992774,39,0,4,1,0
1,0,38,0,1,1,0
1,0,353,0,6,1,0
1,0,152,0,6,1,0
1,0,0,0,1,1,0
1,1,49.666667,0,2,0.666667,0
1,0,48,0,2,1,0
1,0,48,0,1,1,0
1,0.63431,64,0,4,1,0
1,0,59,1,3,1,0
1,0,336,1,5,1,0
1,1,26.666667,0,2,0.333333,0
1,0,28,1,3,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,762,0,4,1,0
1,0,244,0,2,1,0
1,0,271,1,2,1,0
1,0,33,1,1,1,0
1,0,91.5,1,1,0.5,0
1,0,4.5,0,1,0.5,0
1,0,296,0,4,1,0
1,0,232,0,3,1,0
1,0,183,1,3,1,0
1,0,58.5,0,1,0.5,0
1,0.178221,67.2,0,5,0.6,0
1,0,34,1,3,1,0
1,0,96,0,1,1,0
1,0.954434,29,0,2,1,0
1,0,48,0,1,1,0
1,0,29,0,3,1,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,22,0,1,0.5,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,44,0,1,1,0
1,0.811278,56.5,1,5,0.5,0
1,0,79,1,5,1,0
1,0,34,1,1,1,0
1,0.103275,59,1,2,1,0
1,0.694345,171.666667,1,6,1,0
1,0,91,0,4,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,18,0,1,1,0
1,0,270,0,5,1,0
1,0.804001,64,0,3,0.666667,0
1,0.480723,362.5,1,6,1,0
3,0,62.884615,0,1,0.009615,0
1,0,50,0,1,1,0
2,0,21.5,0,1,0.25,0
1,0.590387,90.75,0,4,1,0
1,0,47,1,2,1,0
1,0,10,0,1,1,0
1,0,0,0,1,1,0
1,0,73,1,1,1,0
1,0,330,1,4,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,26,0,1,0.5,0
1,0,41,0,1,0.5,0
1,0,202,0,2,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,19,1,1,1,0
1,0.833562,43.44,0,6,0.16,0
1,0,7,0,1,1,0
2,0.410118,39,0,2,0.666667,0
1,0,66,1,5,1,0
1,0,449,1,6,1,0
1,0.193643,66,0,2,1,0
1,0,208,0,2,1,0
1,0,195,1,3,1,0
1,0.353359,199,0,6,1,0
1,0,196,0,4,1,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,6,0,1,1,0
1,0,0,0,2,1,0
1,0,144,1,4,1,0
1,0,39,1,5,1,0
1,0,479,1,6,1,0
1,0,46,0,4,1,0
1,0,46,1,1,1,0
1,0,118,0,1,1,0
1,0,0,0,1,1,0
1,0.984417,47,0,4,0.8,0
1,0,30,0,1,0.25,0
1,0.979393,36.5,0,11,0.178571,0
1,0,14,1,1,1,0
1,0,107,0,1,1,0
1,0,122,0,1,1,0
1,0,34,0,2,1,0
1,0,45,0,1,1,0
1,0,96,0,1,1,0
1,0.835817,154.8,0,8,0.4,0
1,0,139,0,2,1,0
1,0.889095,111,0,4,0.555556,0
2,0.30127,0,0,15,0.276793,0
1,0.558629,45.5,0,4,1,0
1,0,0,0,1,1,0
1,1,38.333333,1,3,0.666667,0
1,0.835989,145,1,8,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,45,0,1,1,0
1,0,160,0,5,1,0
1,0,108,0,2,1,0
1,0,96,1,4,1,1
1,0.563103,276,0,3,0.5,1
1,0,38.5,0,1,0.5,1
1,0.785407,442.666667,0,3,1,1
1,0,49,1,2,1,1
1,0.61665,108.142857,1,5,0.714286,1
1,0.337319,133,0,5,0.5,1
1,0,114,1,6,1,1
1,0,332,1,5,1,1
1,0,73,0,3,1,1
1,0,67.333333,0,4,1,1
1,0.767458,68.333333,1,4,1,1
1,0.87475,212.25,0,4,1,1
1,0,130,0,4,1,1
1,0,130.9375,0,1,0.0625,1
1,0.800757,110.9,0,2,0.25,1
1,0,53,0,1,1,1
1,0.800862,96.636364,0,7,0.333333,1
1,0,19,0,1,0.5,1
1,0.706598,33,0,7,0.888889,1
1,0.786854,75.4,0,4,0.5,1
1,0,27,1,1,1,1
1,0.525855,51.3,0,4,0.8,1
1,0.992774,136.5,0,3,1,1
1,0,255,0,3,1,1
1,0.939913,72,0,4,0.444444,1
1,0.643585,33.888889,0,6,0.555556,1
1,0,61,0,1,1,1
1,0,33.333333,0,1,0.333333,1
1,0,92,0,4,1,1
1,0.661925,73.318182,0,3,0.318182,1
1,0,40.166667,0,1,0.166667,1
1,0.813037,91,0,7,0.777778,1
1,0,62,0,3,1,1
1,0.826987,50.6,1,2,0.8,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,139,0,1,1,1
1,0,146.5,0,1,0.25,1
2,0.920644,80.25,0,10,0.4375,1
1,0.558629,131,0,1,1,1
1,0.95925,163.333333,0,3,1,1
1,0.513817,84.6,0,2,0.8,1
1,0,65,0,1,1,1
1,0.502956,132.875,0,2,0.625,1
1,0,37.888889,0,1,0.111111,1
1,0,24,0,4,1,1
1,0,116,1,2,1,1
1,0,356,0,3,1,1
1,0.698294,270.166667,1,7,0.5,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,56,0,1,1,1
1,0.842783,102.449275,0,6,0.449275,1
1,0,36,0,1,1,1
1,0,508,1,10,1,1
1,0.303727,171.375,0,3,0.875,1
1,0,564,0,6,1,1
2,0,26.5,0,1,0.25,1
1,0,276,0,4,1,1
1,0.437069,103.2,0,9,0.9,1
1,0.976635,118.5,0,3,1,1
1,0.916298,57.980392,0,10,0.333333,1
1,0,156.4,0,1,0.2,1
1,0,15,0,1,1,1
1,0,34,1,1,1,1
1,0,148,1,1,1,1
1,0.6476,61.533333,0,4,0.8,1
1,0.751347,79.75,0,4,0.625,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.081994,271.666667,0,1,1,1
1,0,13,0,1,1,1
1,0,15.333333,0,1,0.333333,1
1,0.39994,31.72,1,4,0.36,1
1,0,159,0,3,1,1
1,0,27,0,2,1,1
1,0,94,1,2,1,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.873262,49.75,0,5,0.5625,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.999526,45,0,4,0.5,1
1,0,117.3125,0,1,0.0625,1
1,0.811278,200.5,1,4,1,1
1,0,67.8,0,1,0.003077,1
1,0.975119,341.5,0,4,0.5,1
1,0,128,1,3,1,1
1,0,206,0,2,1,1
1,0,77,0,4,1,1
1,0,41.357143,0,1,0.071429,1
1,0.628475,52.8,0,1,0.1,1
1,0.136059,51,1,7,1,1
1,0,81,0,5,1,1
1,0.965636,216.5,1,4,0.5,1
1,0,45.333333,0,1,0.333333,1
1,0.373306,228,0,10,0.875,1
1,0,11.25,0,1,0.125,1
1,0,26,0,1,0.25,1
1,0.165427,211.5,0,8,1,1
1,0,106.2,0,1,0.2,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,130,1,2,1,1
1,0.974229,152.5,1,5,0.75,1
1,0,81,0,2,1,1
1,0,25,0,1,1,1
1,0,31.6,1,1,0.2,1
1,0,78,1,3,1,1
1,0.444463,185.75,0,3,1,1
1,0,188,0,6,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,362,1,5,1,1
1,0,25,1,4,1,1
1,0.332041,219.5,1,6,1,1
1,0.728202,238,0,10,1,1
1,0.917759,75.6,1,4,0.4,1
1,0,157,0,3,1,1
1,0.631329,89.5,1,2,0.75,1
1,0.371232,142,0,1,0.5,1
1,0,182,0,1,1,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.376837,48,0,3,0.666667,1
1,0,208,0,3,1,1
1,0.894048,54.714286,0,7,0.571429,1
1,0,61.363636,0,1,0.090909,1
1,0,59,0,1,1,1
1,0,40.5,0,1,0.5,1
1,0.627407,222.75,0,7,0.625,1
1,0.662027,101.4,0,7,1,1
1,0,357,1,5,1,1
1,0.633249,89,0,3,0.666667,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,139,1,5,1,1
1,0,359,0,1,1,1
1,0.998001,25.5,1,2,0.5,1
1,0.400978,120.25,0,10,0.625,1
2,0.596728,109.608696,0,12,0.304348,1
1,0,30,1,2,1,1
1,0,118.25,0,1,0.25,1
