@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,630,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,0,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
2,15,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
0,153,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,52,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,0,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,75,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
1,102,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,465,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,36,9,2,9,0,0,0.555556,0,0,0,1,1,0
3,17,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,10,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,0,1,2,12,0,2,1,0,0,3,0,0,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
1,57,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,171,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
16,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
0,0,1,2,132,0,0,1,0,0,3,0,0,1
0,3,3,2,3,0,0,1,0,0,0,1,1,1
