@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.375,16.923077,0
0,0.666667,4,0
0,0.45,9.8,0
0,1,5,0
2,0.144231,62.25641,0
0,0.571429,4.571429,0
0,0.555556,4.555556,0
0,0.666667,4.666667,0
1,0.55,9.6,0
0,0.75,0,0
0,0.357143,11.214286,0
0,0.318182,28.636364,0
0,0.5,50,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.5,0,0
0,0.387755,143.857143,0
0,0.75,0,0
0,0.355556,15.111111,0
0,1,4,0
0,0.555556,134.25,0
0,0.394737,4.526316,0
0,0.6,9.4,0
0,0.284091,41.818182,0
0,0.538462,4.538462,0
0,0.317647,6.235294,0
0,0.638889,0,0
0,0.666667,4,0
0,0.428571,4.571429,0
0,0.5,0,0
0,0.21875,15.3125,0
0,0.75,0,0
0,0.75,0,0
35,0.436364,7.454545,0
0,0.55,14.2,0
0,0.25,100.142857,0
0,0.888889,51,0
0,0.354167,0,0
3,0.135989,32.642857,1
0,0.5,49.6,1
0,0.31,26.1,1
0,0.466667,22.2,1
0,0.5,24.25,1
0,0.147959,99.169014,1
1,0.611111,38.166667,1
