@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,5,0.5,64,1,0,0.166667,0,7.857143,4,1.5714,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,16,4.7143,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
2,0,3,1,1,273,0,0,0.533333,1,89.666667,1,0.6667,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,12,2.0222,0
1,0,0,5,0.555556,301,0.333333,2,0.357143,0,73.5,2,1,0
1,0,3,1,0.751701,6259,0.166667,1,0.5,0,123.7,163,8.68,0
1,1,1139,34,0.949091,1644,0.818182,4,0.111765,0,30.803922,6,1.5882,0
1,0,1,12,2,3,0,0,1,0,0,1,1,0
3,0,0,4,1.222222,71,0.133333,0,0.5,1,13,1,0.75,0
1,0,23,19,0.72,244,1,1,0.16,0,20.727273,5,1.7273,0
1,0,13,0,0.6,374,0,0,0.28,0,61.166667,11,3,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,3,15,3,2,49,0,0,0.416667,0,7.166667,2,1.5,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
1,0,6,1,0.666667,37,1,1,0.5,0,8,2,1,0
1,0,2,5,1.083333,179,0.875,0,0.333333,0,41.75,20,8.75,1
2,0,31,1,0.8,231,1,0,0.4,3,19.272727,8,2.2727,1
7,0,65,3,0.846154,313,1,1,0.285714,0,20.857143,3,1.0714,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
6,0,1,1,0.5,330,1,0,1,4,105.333333,3,1.3333,1
5,0,14,4,0.633333,398,1,2,0.323077,5,29.230769,8,1.6154,1
7,0,3,2,2,162,0,0,0.555556,0,53,1,0.6667,1
