@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,137,0,1,1,0
1,0.782933,130.714286,0,5,1,0
1,0.906184,179.2,0,12,1,0
1,0,36,0,1,0.5,0
1,0.789076,64,1,3,0.666667,0
1,0,33,0,2,1,0
1,0.788501,109,1,7,0.8,0
1,0,18,1,1,1,0
1,0.596744,175,0,3,1,0
1,0,0,0,1,0.2,0
1,0,17,1,1,1,0
1,0,142,1,4,1,0
1,0,547,0,10,1,0
1,0,22.6,0,1,0.2,0
1,0,45,0,1,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,128,0,6,1,0
2,0,31,0,1,0.5,0
1,0,62,0,4,1,0
1,0,179,0,6,1,0
1,0.844044,132,0,1,0.666667,0
1,0,55,1,1,1,0
1,0,2,0,1,1,0
1,0.602009,271,0,2,1,0
1,0.972005,168.75,0,6,1,0
1,0,228,1,3,1,0
1,0,19,0,1,1,0
1,0.749595,74,1,4,1,0
1,0,107,0,3,1,0
1,0,13,0,1,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0.985228,242.5,1,3,0.5,0
1,0.957608,45.666667,1,4,0.222222,0
1,0,15,0,1,1,0
1,0,0,0,5,0.333333,0
1,0,155,1,3,1,0
1,0.885284,170.714286,0,7,1,0
1,0,26,0,1,1,0
1,0,144,0,2,1,0
1,0,50,1,1,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,53,0,4,1,0
1,0,26,1,2,1,0
1,0,173,1,7,1,0
1,0,8,0,1,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0,86,1,3,1,0
2,0,27.666667,0,1,0.333333,0
1,0,68,0,1,1,0
1,0,13,0,1,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,55,0,2,1,0
1,0,55,0,2,1,0
1,0,116.25,0,1,0.25,0
1,0.453716,50.5,0,2,0.5,0
1,0.932112,33.5,0,2,1,0
1,0,54,0,1,1,0
1,0,0,0,2,0.5,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,293,1,4,1,0
1,0.770355,63.5,0,1,1,0
1,0,36,1,3,1,0
1,0,164,0,2,1,0
1,0,87,1,2,1,0
1,0.961032,130,0,4,1,0
1,0,22,0,1,0.5,0
1,0,73,1,3,1,0
1,0,6.4,0,1,0.2,0
1,0,485,1,10,1,0
1,0,104,1,5,1,0
1,0.954434,49.5,0,5,0.5,0
1,0,336,1,5,1,0
1,0.918296,13,1,2,1,0
1,0,208,1,7,1,0
1,0,114,0,1,1,0
1,0,160,0,3,1,0
1,0,50,0,1,1,0
1,0,136,0,1,1,0
1,0,91,0,2,1,0
1,0,52,0,3,1,0
1,0.807961,21.16,0,1,0.12,0
1,0,186,1,2,1,0
1,0,41,0,1,1,0
1,0,223,1,5,1,0
1,0,28.75,0,1,0.25,0
1,0.830649,251,0,10,1,0
1,0,248,1,3,1,0
1,0,84,1,4,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,13,0,1,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.503258,107.5,1,5,1,0
1,0,10,0,1,0.5,0
1,0,245,0,6,1,0
1,0,160,0,5,1,0
1,0,7,0,1,0.25,0
1,0,50,0,4,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0,0,0,1,1,0
1,0,115.5,1,1,0.5,0
1,0,403,0,3,1,0
1,0,38,1,2,1,0
1,0.96023,22.333333,0,1,1,0
1,0,128,0,2,1,0
1,0,21,0,1,1,0
1,0,229,0,3,1,0
1,0.992677,62,1,2,0.333333,0
1,0.847867,149,1,5,0.75,0
1,0,95,1,1,1,0
1,0.99048,63.5,0,6,1,0
1,0,24,1,1,1,0
1,0,74,0,6,1,0
1,0,246,0,2,1,0
1,0,62,0,2,1,0
1,0,0,0,2,1,0
1,0,72,1,6,1,0
1,0,39,1,5,1,0
1,0,116,1,1,1,0
1,0.219297,327.5,1,3,1,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,270,0,5,1,0
1,0,152,0,4,1,0
1,0,0,0,1,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,116,1,4,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,0,0,1,1,0
1,0.679158,44.666667,0,4,1,0
1,0.242292,285.5,1,4,1,0
1,0,89,1,2,1,0
1,0,62,0,1,1,0
1,0,23,0,4,1,0
1,0.396728,328,0,5,1,0
1,0.556242,167.5,1,1,0.5,0
1,0.599524,149.142857,0,2,0.714286,0
1,0.980645,48.5,0,8,0.4,0
1,0.38715,110.666667,1,2,1,0
1,0,19,0,2,1,0
1,0.840974,91,0,6,0.333333,0
1,0.74638,89.666667,0,11,1,0
