@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.221884,4,17.638298,1.0426,0
0,2,0.282051,1,14.538462,1.2308,0
0,0,0.571429,0,0,1,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.227513,3,36.571429,1.0952,0
0,0,0.34375,0,0,1,0
0,1,1,0,2.5,0.5,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,0.345238,0,76.333333,0.9167,0
0,0,0.666667,0,5,0.6667,0
1,1,0.36,0,27.5,1.4,0
0,0,0.666667,0,4,0,0
0,0,0.404762,0,13.214286,1.1429,0
0,12,0.055223,0,13.864865,1.2297,0
0,2,0.466667,0,3.4,0.8,0
0,0,0.777778,0,0,1,0
2,0,0.375,0,5.75,0.75,0
0,0,0.535714,0,5.857143,0.5714,0
0,1,0.666667,0,4.5,0.75,0
0,0,1,0,0,1,0
0,0,0.342857,0,65,3,0
0,0,0.458333,0,0,1,0
0,0,0.666667,0,0,1,0
0,0,1,0,0,1,0
0,0,0.541667,0,0,1,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.357143,0,19.571429,0.8571,0
5,0,0.541667,0,16.375,1.125,0
3,0,0.5,0,6,0.5,0
0,0,0.382353,0,8.470588,0.8824,0
0,0,0.357143,0,36.5,1.25,1
0,0,0.220238,0,23.571429,2.7143,1
0,1,0.328125,1,18.555556,0.7778,1
0,1,0.383333,0,31.363636,1.8182,1
