@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,0,58,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
3,0,16,3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
1,0,29,0,2,6,0,0.436364,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,28,19,3,11,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
2,0,25,0,1,8,8,0.3125,0,2,0.6,0.222222,2,4,13.555556,4,1.2222,1
1,0,33,25,1,7,10,0.722222,1,2,0,0.228571,0,0,16.4,1,0.9,1
1,0,35,0,22,1,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
3,0,6,0,0,3,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,8,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,0,1,0,3,2,1,2,0,0,0,1,0,0,0,1,1,0
1,0,5,10,15,0,5,2,0,0,0,0.6,0,0,0,1,1,0
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,0,7,1,15,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
3,0,17,1,1,4,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
3,0,18,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
