@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
28,0.807692,1,0,0.404762,8.571429,0
0,1.211538,0.051282,1,0.375,69.4,0
0,2,0.015625,0,1,3,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.75,5.5,0
6,2,0,0,0.555556,1,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,2,0,0,1,3,0
0,2,0,0,0.75,6.5,0
0,0,1,1,0.444444,15.666667,0
0,0,0,0,0.4,5.6,0
0,0.666667,1,0,0.45,5.25,0
0,2,0,0,0.348485,3,0
0,2,0,0,0.666667,8.5,0
0,0.833333,0.5,0,0.233333,25.714286,0
0,0.644444,1,2,0.3,64.3,0
2,0.6,0,1,0.35,81.8,0
0,2,0,0,0.20202,17.666667,0
0,2,0,0,1,0,0
0,2,0,0,0.4,38.25,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,1,1,0,0.4,6,0
0,2,0,0,0.25,5,0
0,0.428571,0.5,1,0.34375,11.875,0
0,0.2,1,0,0.381818,56.181818,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0.555556,7.333333,0
0,0.333333,0,1,0.583333,117.25,0
0,0.619048,1,0,0.215909,19.5,0
0,0.75,0,2,0.158508,13.030303,0
1,2,0,0,0.19107,5.056075,0
0,2,0,0,1,0,0
0,0,0,1,0.5625,15.25,0
0,0.714286,0.714286,2,0.366667,20.272727,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,2,0,0,1,0,0
1,0.888889,1,0,0.5625,6.9375,0
6,0.238095,0,1,0.265152,5.863636,0
0,0.666667,1,2,0.375,19.5,0
0,2,0,0,1,0,0
0,2,0,0,0.6,0,0
0,2,0,0,0.75,21,0
0,2,0,0,0.625,24,0
0,0.333333,1,2,0.238095,68.416667,0
0,2,0,0,0.6,20.4,0
0,0.65,0.4,0,0.4375,48.6,0
0,0.333333,1,0,0.4,27.5,0
0,0.5,1,0,0.75,25,0
0,2,0,0,0.75,42.5,0
3,0.8,1,0,0.5,12.625,0
0,0.076923,1,1,0.295918,11.357143,0
0,0.625,1,4,0.309524,20.285714,0
0,2,0,0,0.4,46,0
0,2,0,0,0.4375,15,0
0,0.5,0,1,0.555556,7.333333,0
0,0,0,0,0.875,12,0
1,2,0,0,0.5,13.5,0
0,0,1,1,0.285714,19.285714,0
0,0.5,1,0,0.4,17.2,0
0,1,1,3,0.5,10,0
0,0.76,0.4,0,0.375,82.333333,1
0,0.083333,1,4,0.458333,138.5,1
0,0.416667,0,0,0.182692,22.538462,1
0,2,0,0,0.5,116,1
0,1.02381,0,0,0.168605,29.651163,1
0,2,0,0,0.533333,31.166667,1
0,0.783654,1,0,0.171329,24.518519,1
0,0.693333,1,2,0.258242,6.769231,1
0,1.019737,1,0,0.292857,41.55,1
0,0.714286,0,0,0.285714,15.625,1
0,2,0,0,0.25,371.5,1
