@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
0,0,0.000762,12,3,0,1.01,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0,1,2,0,0,0,0,0,clean
4,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,6,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.0074,18,4,0,3.12,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
10,0,0,0,2,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,2,0,clean
0,0,0.005129,28,1,0,4.18,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.002859,8,3,0,1.07,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0.00239,9,4,0,2.02,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000545,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,8,4,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0.002859,6,2,0,1.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,4,0,0,0,0,0,clean
2,0,0.004977,0,3,1.01,2.02,1,2,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,4,2,0,0,0,1,0,clean
0,0,0.000762,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
9,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,12,5,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.001986,8,6,0,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.001203,6,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
5,0,0.001175,5,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0.004977,0,2,0,2.02,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
