@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
5,4,19,0,145,8,23,17,0.04,FALSE
2,0,12,0,47,20,10,6,0.32,FALSE
1,0,12,0,17,0,16,4,0,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
1,0,4,0,10,0,9,2,0,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,7,0,7,7,7,4,0.41,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,0,3,0,9,0,7,1,0,FALSE
2,1,20,5,21,10,11,6,0.23,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,2,39,3,56,9,17,5,0.08,FALSE
1,0,9,0,4,0,5,2,0,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,13,0,46,26,42,9,0.12,FALSE
1,0,10,0,12,7,12,2,0.23,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,4,0,9,0,7,1,0,FALSE
1,0,7,0,23,16,22,6,0.23,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,1,18,20,18,6,0.32,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
2,0,17,4,18,14,16,7,0.25,TRUE
2,1,19,2,15,4,15,6,0.1,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
3,0,21,0,10,1,9,13,0.02,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
