@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0.025198,0,0,3,1,3,1,0,1.01,0,1.01,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.012027,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,59,0,1,1,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,1,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,0,9.2255,0,0,0,2,15,4,2,0,0,0,10,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
1,0.029081,0.0044,13,0,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,6.14,14,119,1,3,2,0,1.01,36,0,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
