@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
41,8,7,7,105,534.18,0.05,21.38,24.99,11418.17,0.18,634.34,31,1,5,2,18,16,67,38,15,no
33,6,1,2,83,390.14,0.08,12.83,30.4,5006.75,0.13,278.15,18,3,9,0,11,15,48,35,11,no
28,4,1,4,59,241.16,0.07,13.57,17.77,3272.89,0.08,181.83,22,1,3,0,10,7,40,19,7,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
4,2,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,no
7,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
58,13,3,5,163,878.95,0.06,17.5,50.23,15381.59,0.29,854.53,36,10,8,2,14,28,93,70,25,no
4,1,1,1,9,25.27,0.33,3,8.42,75.8,0.01,4.21,2,0,0,0,6,1,8,1,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
23,2,1,2,84,408.07,0.1,10.39,39.28,4239.4,0.14,235.52,18,0,2,0,11,18,50,34,3,no
