@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
