@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,0,2,0.12,TRUE
7,1,6,0.27,TRUE
1,0,1,0.08,TRUE
1,1,1,0.11,TRUE
2,3,3,0.37,TRUE
1,1,1,0.24,TRUE
1,0,0,0.09,TRUE
1,0,2,0.24,TRUE
2,0,1,0.09,TRUE
1,0,0,0,TRUE
1,0,0,1.96,TRUE
1,0,1,0.11,TRUE
1,0,0,0,FALSE
4,0,1,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.06,FALSE
1,0,0,0.13,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,1,1,0.11,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
3,3,0,0.04,FALSE
1,0,0,0,FALSE
1,4,3,0.17,FALSE
1,0,3,0.23,FALSE
1,0,0,0.03,FALSE
1,0,0,0.27,FALSE
1,0,0,0,FALSE
1,0,0,0.01,FALSE
1,0,1,0.05,FALSE
1,1,1,0.36,FALSE
1,0,0,0,FALSE
1,0,1,0.32,FALSE
2,0,3,0.72,FALSE
1,0,0,0.31,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
