@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.625,0
0,1,0.666667,0
0,0,0.25,0
0,0,0.5,0
0,1,0.235294,0
0,0,0.246667,0
0,0,0.75,0
0,0,0.215278,0
0,0,0.416667,0
1,0,1,0
0,2,0.2,0
0,1,0.2,0
0,0,1,0
0,0,0.875,0
0,0,0.464286,0
0,3,0.4,0
0,3,0.148387,0
0,0,1,0
0,0,0.291667,0
0,1,0.20915,0
0,0,0.6,0
0,0,0.416667,0
0,1,0.6,0
0,0,1,0
0,1,0.422222,0
1,1,0.47619,0
0,0,0,0
10,1,0.22619,0
0,1,0.325,0
0,0,0.21875,0
0,1,0.5,0
0,0,0.75,0
0,0,0.75,0
0,3,0.3,0
0,1,0.1875,0
0,0,0.541667,0
0,0,1,0
0,3,0.227941,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.193333,0
0,0,0.354167,0
0,0,1,0
0,0,0.666667,0
0,0,0.35,0
0,2,0.5,0
0,1,0.314286,0
0,0,0.55,0
0,0,0.5,0
0,0,0.1875,0
0,1,0.338462,0
0,0,0.666667,0
2,0,0.875,0
0,0,0.35,0
3,0,1,0
0,1,0.314286,0
0,0,1,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.833333,0
0,1,0.541667,0
0,3,0.357143,0
0,0,0.666667,0
0,0,1,0
0,0,0.555556,0
0,1,0.5,0
0,0,0.625,0
0,0,0.355556,0
0,0,1,0
0,0,0.5,0
0,0,0.260417,0
0,1,0.169231,0
0,0,0.5,0
0,2,0.285714,1
1,0,0.316239,1
1,8,0.075261,1
0,0,0.171717,1
0,0,0.375,1
1,1,0.321429,1
0,0,0.4875,1
0,5,0.155844,1
1,3,0.23227,1
36,1,0.31677,1
14,7,0.118467,1
0,0,0.666667,1
0,1,0.5,1
7,1,0.266667,1
