@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
4,0,10,1,7,2,0,0.466667,3,7.2,0.6,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
4,0,15,2,6,2,0,0.375,3,5.5,0.5,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
1,0,55,1,3,2,0,0.181818,0,6.818182,0.9091,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
1,0,10,4,0,2,0,1,0,0,1,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
2,0,10,3,6,2,0,0.36,1,5,0.6,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
4,0,6,1,3,0.5,1,0.34375,1,9.875,1.25,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
1,0,26,2,11,0.775,1,0.325,0,16.444444,1.4444,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
2,0,4,2,8,0.619048,0,0.325,0,8.5,0.875,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
1,0,22,3,34,0.783333,3,0.333333,0,17.615385,0.8462,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,225,11,20,0.936508,3,0.181818,0,4.045455,0.9545,0
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
1,0,1,6,0,2,0,1,0,0,1,0
5,2,1,4,2,2,0,0.875,0,5.5,0,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
1,0,45,3,7,2,0,0.283333,0,20.6,2.4,0
2,0,1,0,3,2,0,0.833333,0,4.5,0,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
2,0,0,9,6,0,0,0.44,1,7,0.6,0
