@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.418692,-1.464709,0.415249,0.827862,-0.777055,0.081403,0.061833,0.194212,0.249051,-0.225391,0.37038,1
-2.165094,0.351478,-1.158194,1.706144,0.674511,-0.130079,0.684775,-0.244802,1.010986,-0.571066,-0.175559,1
-2.669551,-2.689416,2.675908,0.450914,-0.425834,1.459798,-0.830049,0.655284,-0.192618,-1.418806,-0.984361,1
1.999457,-1.702672,0.679351,-2.459396,0.569544,-0.734039,0.28912,-0.18768,0.433334,1.028644,-0.520091,1
1.006432,0.284125,-2.864223,0.583393,0.515975,1.055943,2.843999,-0.961482,4.044047,0.273531,1.638859,1
-3.076958,-1.070818,0.892957,0.353589,0.365466,0.121879,0.583074,0.186847,-0.350805,-0.307621,-0.647043,1
-0.290597,1.067977,0.303927,-0.029545,-0.332379,1.589327,-0.32808,-0.490627,-0.477491,0.351815,0.632725,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
-0.82368,-2.496606,1.082985,0.228979,-0.391487,0.117835,0.414531,0.169101,0.569815,-1.359457,-0.126965,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
0.380418,-1.710717,1.007735,0.102634,-0.473784,0.740192,0.060471,0.051412,-0.437409,0.193359,0.440522,1
-0.409501,1.750808,-0.143382,0.427399,0.715767,0.959055,-0.356082,-0.477379,-0.399442,0.967536,0.199334,1
1.672943,1.963499,-0.286289,-0.021975,0.85461,0.121082,0.115483,-0.033286,-1.363335,-0.440511,0.193474,1
1.512605,-1.025241,0.205916,0.448406,0.25775,-2.286829,-0.526238,-0.743922,0.366442,-0.786565,-0.019861,1
-0.1055,-1.500256,-0.921355,0.77727,-0.446195,-0.373559,0.044866,-0.509574,1.20822,-0.554822,1.294426,0
0.273151,0.988077,-0.66679,0.551204,0.623971,1.24138,-1.281028,-0.199155,0.447553,0.358322,0.005984,0
2.130949,-1.135225,0.150296,-2.174667,0.173825,0.383324,0.598933,0.449449,-0.212635,-0.441301,0.181518,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
1.98315,-1.826205,1.414386,-2.08017,0.493923,0.757972,0.448272,0.623242,-0.090023,0.317132,0.458841,0
2.667779,0.050903,0.290914,-1.713486,1.093811,0.141688,-0.585827,0.731949,-0.597118,-0.598482,0.590114,0
-1.14912,3.111242,0.780594,0.179256,-2.528722,0.178996,0.12448,-2.164613,-0.285755,-0.360266,-0.027721,0
2.581522,0.40674,0.087312,-1.224755,1.248717,-0.297704,-0.142892,0.124001,0.28605,0.066073,-0.56856,0
1.784184,-0.625958,0.83358,-1.720545,0.797335,0.904396,-0.143396,0.751373,-0.085356,-0.418603,0.053343,0
-1.380806,-2.560655,0.973543,-0.135788,-0.814043,0.206169,-0.203167,-0.4033,0.416107,0.452421,0.067366,0
