@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,2,0,0,0,0,0,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,128,0.948864,0.363636,3,0.352,6,15.28,1
0,43,1,0.2,0,0.522727,6,9.454545,1
0,91,0.795455,0.875,3,0.356522,6,14.956522,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
40,10,1.25,1,0,0.8,0,56.4,1
0,85,0.814286,0.8,0,0.322222,6,12.6,1
0,122,0.94,0.4,1,0.301587,6,14.190476,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,0,0.832447,0.875,3,0.165957,0,11.6875,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,0,0.388889,1,0,0.313333,1,24.04,0
0,54,0.924242,1,1,0.3125,2,17,0
0,3,2,0,0,0.666667,1,8,0
0,0,0.25,1,0,0.311111,1,31.444444,0
0,3,2,0,0,0.333333,0,36.333333,0
0,0,2,0,0,1,0,0,0
0,24,0.863636,1,0,0.214286,0,25.25,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,4,0.333333,0,0,0.416667,0,19.25,0
0,0,2,0,0,1,0,4,0
