@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,208,0,1,0,0,0.409524,0,9.142857,1.1905,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,30,1,2,0.375,0,0.355556,0,8,0.7778,0
3,0,112,6,26,0.770833,2,0.229167,3,11.352941,1.1176,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
4,0,0,5,0,0,0,0.6,1,9.4,0.2,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
1,0,0,1,0,2,0,0,0,0,0,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
5,0,0,1,1,2,0,1,0,12,0,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
1,0,157,10,1,0.829545,0,0.286957,0,9.130435,1.0435,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
2,0,4,10,1,0.952381,7,0.444444,1,19.5,0.5,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
2,0,133,7,19,0.644444,2,0.157895,1,7.894737,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
1,0,484,1,3,0.854071,0,0.253456,0,18.6875,1.7813,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
1,0,59,0,3,0.753846,0,0.178571,0,7.571429,0.7857,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,1,2,2,2,0,0.625,0,0,1,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
1,0,66,2,1,2,0,0.1,0,8.333333,0.9167,1
1,0,1,0,0,2,0,1,0,0,1,1
1,0,74,3,7,0.844444,1,0.1875,0,8.25,1.1875,1
1,0,1,1,3,2,0,0.666667,0,25,1.5,1
1,0,10,4,0,2,0,1,0,0,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
1,0,864,8,14,0.907468,3,0.138889,0,10.311111,1.2667,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
4,0,72,3,14,0.780952,2,0.225,1,23.3125,2.3125,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
