@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.458333,1,0.4375,36,2.6,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.5,1,1,80,0.6667,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.575758,0,0.375,74.5,4,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,2,0,0.625,17,0.5,0
0,2,0,0.625,31.5,0.5,0
0,0.555556,2,0.357143,73.5,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.53125,0,0.6,47.6,3.8,0
2,0.8,0,0.205357,6.875,1.1875,0
6,2,0,1,92,0,0
0,0.444444,0,0.357143,18.25,1.75,0
0,1,0,0.625,12.5,0.5,0
0,2,0,0.625,24,0.5,0
0,1,0,0.75,3.5,0.5,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,2,0,1,4,0,0
0,1.125,4,0.625,63.5,0.5,0
0,0.5,0,1,118,2.6667,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,2,0,1,0,1,0
