@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,10,false
1,0.04,1,5,false
8,0.04,0,5,false
1,0.33,0,0,false
1,0.11,2,4,false
3,0.1,0,0,false
5,0.07,4,19,false
13,0.02,5,38,false
1,0.06,2,3,false
1,0.38,0,0,false
1,0.2,0,1,false
1,0.07,0,1,false
1,0.4,2,3,false
1,0.21,0,0,false
1,0.23,0,2,false
1,0.33,0,0,false
4,0.04,0,4,false
1,0.04,0,16,false
1,0.33,0,0,false
3,0.06,3,22,false
1,0.19,0,5,false
1,0.5,0,0,false
1,0.09,0,0,false
1,0.67,1,2,false
10,0.09,0,12,false
1,0.23,0,0,false
3,0.07,4,20,false
5,0.04,25,40,false
1,0.16,0,7,false
1,0.1,5,6,false
15,0.04,20,77,false
1,0.05,8,17,false
1,0.11,1,1,false
1,0.08,4,5,false
1.4,1.3,2,2,false
7,0.03,3,6,false
1,0.04,6,3,false
1,0.08,0,5,false
7,0.04,12,22,false
1,0.17,3,5,false
1,0.09,0,1,false
1,0.29,0,4,false
1,0.22,1,3,false
1,0.5,0,1,false
1,0.14,2,0,true
1,0.04,2,2,true
1,0.05,16,32,true
1,0.07,0,9,true
1,0.05,6,25,true
