@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.814815,0.833333,0,0.307018,12,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.782609,0.8,0,0.261905,14,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,8.454545,1
15,2,0,0,0.458333,19.75,1
0,1.142857,0,0,0.40625,5.75,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.642857,1,1,0.25641,19.307692,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,2,0,0,0.5,40,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,2,0,0,1,4,0
0,1.5,0,0,0.777778,54.666667,0
0,0.55,0,2,0.375,39.5,0
0,0.85,0.5,0,0.522727,8.454545,0
4,0.333333,1,0,0.666667,10.25,0
0,0.933333,0.333333,0,0.522727,8.454545,0
