@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.110427,-0.106546,0.539569,1.218912,0.485589,-0.352574,-0.187502,-0.313456,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
1.63874,0.29968,-0.434912,-0.071951,0.186627,0.336291,0.170025,-0.148994,false
0.892632,0.142661,0.09695,0.600211,0.49642,0.063499,-0.004864,0.051926,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
-1.063762,0.761269,1.247112,0.553372,-0.355851,-0.498209,-0.217957,-0.145813,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.60609,0.197595,-0.709797,-0.157956,0.011166,-0.134607,-0.12195,-0.028124,false
-0.396503,0.187447,0.80765,1.05369,0.491034,-0.314923,-0.49446,-0.333285,false
0.671878,-0.374411,-0.000618,0.306,0.298343,0.416236,-0.210167,0.347217,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.71101,-0.116295,-0.051505,0.399478,0.154514,0.021492,0.227609,0.188413,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
0.20987,-1.090436,-0.117299,0.396843,-0.442387,-0.306817,0.632718,0.199654,false
0.923073,0.128749,0.087835,0.49039,0.37689,0.130173,0.086685,-0.053247,false
-0.849793,-0.318757,0.831755,-0.118012,1.627235,-0.192736,-0.205846,-0.497856,false
-1.190623,1.199408,1.42696,0.138239,-0.704675,-0.236013,-0.100403,-0.379933,false
-2.528237,-0.867814,0.715382,0.481004,-0.664996,-0.124146,-0.069278,0.229759,false
0.712029,-0.379616,-0.106509,0.370293,0.031615,-0.04567,0.266204,0.17473,false
0.474525,-0.102277,0.120962,0.655425,0.311765,-0.116831,0.078637,0.127113,false
-1.843661,-0.76023,0.599677,1.454126,0.486958,-0.499919,-0.469742,-0.389546,false
1.11812,-0.084824,-0.104164,-0.070134,0.481995,-0.201872,0.189312,0.108342,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
0.905261,0.541687,0.348055,0.155082,0.01006,0.089698,-0.023742,-0.103014,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
1.483344,0.116855,-0.358346,0.101274,0.135031,0.040253,0.118799,-0.036704,false
-0.608287,-0.33854,0.3699,0.903819,0.295544,-0.219885,-0.144878,0.202983,false
0.643919,-0.663717,-0.13508,0.333175,-0.185593,-0.149593,0.383561,0.178871,false
0.918826,-0.094767,-0.082863,0.323845,0.139813,-0.026037,0.022806,0.248589,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
1.49261,0.042063,-0.634396,-0.1617,-0.0706,-0.07384,-0.042384,0.057563,false
1.505251,0.173102,-0.375535,0.003989,0.151611,0.267997,0.201519,-0.114778,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
0.985223,0.013904,-0.208668,0.144961,-0.000755,0.064978,0.29983,0.078582,false
-0.151149,-0.486895,0.673714,-0.208385,1.303867,-0.590795,0.223663,0.094635,false
1.582941,0.12272,-0.712818,-0.183065,-0.073638,-0.164172,-0.057315,-0.001683,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
1.50911,0.163812,-0.881556,-0.355727,-0.265652,-0.329163,-0.111757,0.04466,false
0.141347,-0.534365,-0.036182,0.434907,0.17072,0.226956,0.14964,0.388294,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
0.426058,0.102441,0.277018,0.755292,0.579447,0.14793,-0.047372,-0.139955,false
1.789601,0.60238,0.096263,0.019522,0.255877,0.919618,0.882331,0.06692,false
-0.218555,0.013032,0.531635,0.538516,-0.083809,-0.17441,0.083518,-0.093465,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.667901,0.366398,-0.545614,-0.093017,0.118938,0.019089,-0.043159,-0.0738,false
-0.74048,-1.125556,0.045748,0.62558,-0.051061,0.127563,0.245358,-0.210281,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.045462,-0.04245,-0.229657,0.186371,-0.095233,-0.22035,0.245608,0.181718,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
-1.995105,-0.724731,0.121179,0.729205,0.361967,0.774121,0.253975,-0.82477,false
-2.376773,-0.894891,0.52391,0.400898,1.131763,-0.023151,-0.035104,-1.133484,false
-3.243557,0.587148,2.119978,0.396634,-0.768471,-0.229295,-1.387671,-0.837203,false
1.678024,0.23982,-0.840204,-0.342728,-0.084188,-0.036859,-0.069246,-0.087948,false
0.436239,0.032843,0.455785,0.710615,0.366504,-0.007055,-0.100064,-0.209515,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.161766,-0.419859,0.391853,0.748079,0.701078,0.817066,-0.594962,-0.891476,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
-0.068542,0.253913,0.647177,0.644031,0.221016,-0.03413,-0.222045,-0.16601,false
0.979723,-0.262329,-0.348838,-0.036771,-0.075039,0.125364,-0.044209,0.370944,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
1.723552,0.381978,-1.276133,-0.675595,-0.315216,-0.42172,-0.4876,-0.047127,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.046252,0.263002,0.143906,0.442409,0.357432,0.019429,-0.096996,0.047706,false
1.025222,0.308308,0.206871,0.469799,0.35343,0.02013,-0.081713,-0.042343,false
1.538887,0.240493,-0.527555,-0.083054,0.100702,0.023099,-0.113019,0.026419,false
