@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.834937,-1.720771,0.345052,-1.554146,-1.813681,-0.92791,0.710717,0.040282,-0.252434,-0.701191,0.249017,-0.279172,0
0.875701,3.801471,1.346393,-1.815516,-0.165546,0.572337,-1.124756,2.129575,0.765858,-0.611038,-0.90276,-0.554475,0
-1.266446,-1.79002,0.410497,0.596376,0.273123,-0.19592,-0.791473,0.351992,-0.091198,0.468004,0.037105,-0.169613,0
2.144061,2.177381,-0.291124,-0.477883,-0.422903,0.755118,-0.604252,0.645962,-0.009264,-0.310033,-0.074224,-0.389841,0
2.919477,-1.566099,0.639257,-1.527877,-1.664283,-1.17586,0.64348,-0.236392,-0.49497,-0.661601,0.300304,-0.143639,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
-1.045955,-2.597093,1.299296,-0.334514,0.439226,0.558371,0.405499,-0.074773,0.034252,-0.622644,0.035928,-0.203734,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
1.562533,0.493959,1.392662,-1.951993,-0.352823,-1.151152,-0.931847,-0.906233,-1.206162,-0.733324,-0.306392,0.111813,0
1.514679,-0.639611,-0.008456,0.178037,0.807268,-1.590972,1.187629,0.051967,-0.442103,0.248404,0.184076,-0.548455,0
-2.506289,-2.230656,1.186613,-0.783119,0.334262,1.387649,-0.661641,-0.199871,-0.331628,0.525046,-0.572328,-0.130982,1
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
-1.903713,1.916692,0.047743,-0.111191,-0.269831,1.206596,0.735212,0.526419,-0.560425,0.106163,-0.482574,0.484921,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
-1.359954,-0.913427,0.297532,1.436812,-0.528455,-0.295093,-1.399434,-0.176842,0.674514,-1.418348,0.751375,0.205399,1
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
2.65818,2.986814,0.198734,-1.017952,-0.527408,-0.36714,-0.521179,-0.362927,0.746881,0.819102,-0.371056,-0.104059,1
-2.471035,0.773032,-0.638777,2.243606,-0.042432,0.133319,-0.092086,-0.538826,0.242769,-0.906952,0.412237,-0.474031,1
-5.685005,0.670216,-7.550795,-2.828119,-0.277607,0.191981,0.994739,-1.212906,0.483831,0.365649,-0.05728,0.351432,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
