@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,7,8,0,0,0.363636,0,0,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,6,0,0,0.611111,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,1,8,0,0,0.75,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
3,0,0,2,0,0,0.75,0,3.5,0,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,0,1,0,1,0,0.625,0,5.75,2,0
4,0,0,1,0,0,1,0,4,0,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
2,0,0,4,0,0,0.583333,0,8.75,1,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
1,0,4,5,1,2,0.4,0,5.4,1,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,16,1,0,0,1,0,0,1,1
