@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,44,6,16,0.797619,248,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,598,8,19,0.93254,335,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
2,0,15,4,10,0.5,44,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
3,0,14,1,9,0.642857,295,2,0.76,0.285714,0,0,35.625,5,1.375,1
3,0,6,4,4,2,28,0,0.970297,0.5,1,3,6,1,0.75,1
1,0,7,2,2,0.866667,46,1,0,0.583333,0,0,6.166667,2,1,1
1,0,4,5,2,0.583333,57,0,0,0.4,0,0,9.8,1,0.8,1
3,0,3,1,6,2,31,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,1,3,1,6,2,96,0,0,0.533333,0,0,31,3,1.6667,1
1,0,105,3,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
2,24,48,26,11,0.727273,139,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
1,0,2,3,1,0.75,36,1,0,0.36,0,0,5.4,1,0.8,1
2,0,123,2,8,0.911765,123,1,0.5,0.206349,1,1,5.388889,2,1,1
3,0,14,1,4,0.375,118,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
1,0,1,4,2,2,2,0,0,1,0,0,0,1,1,1
1,0,0,18,0,2,1,0,0,1,0,0,0,1,1,1
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,1
1,0,1,1,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
2,0,339,3,24,0.912088,315,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
3,0,13,0,6,0.4,107,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
4,1,9,9,11,0.333333,55,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,0,484,1,3,0.854071,651,0,0,0.253456,0,0,18.6875,7,1.7813,0
0,0,0,1,4,0,213,1,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
0,0,16,2,17,0.541667,382,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,2,0,6,0.5,44,1,0,0.583333,0,0,7.4,2,0.8,0
2,0,85,3,13,0.839286,141,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
4,2,1,2,5,1,17,1,1,0.875,0,0,7,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
3,0,1,0,3,2,24,0,0.833333,0.666667,1,1,11,1,0.5,0
1,0,24,0,6,0.6875,78,1,0,0.407407,0,0,7.444444,1,0.8889,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,2,30,2,9,0.5625,195,0,0,0.265625,0,0,20.444444,10,2,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
3,0,3,2,9,0.666667,43,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
2,0,26,0,7,0.571429,417,0,0.588235,0.390625,1,1,51,8,3.625,0
2,0,1,0,3,2,12,0,0.9,1,0,0,5,1,0.5,0
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
0,0,21,1,9,2,138,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,3,4,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
0,0,2,1,9,0.5,71,0,0,0.375,0,0,16.25,2,1,0
1,0,1436,1,13,0.663636,650,1,0,0.125758,0,0,10.5,6,1.125,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,2,168,98,5,0.954887,352,0,0,0.219298,0,0,16.25,3,1.15,0
2,0,6,2,6,2,27,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
