@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0.030524,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,2.02,0.018826,clean
0,0,1,0,0.035988,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,2,4,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.021593,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,3,0,0,clean
0,2,4,2.02,0.019903,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,4,2,1.02,0.000376,clean
0,0,2,0,0.002778,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,1.01,0.001915,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.008265,clean
0,1,1,1.01,0.011547,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
2,2,2,0,0.005924,clean
0,0,2,0,0.010847,clean
0,0,1,0,0.011897,clean
0,1,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.010996,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,6,3,0,0.014863,clean
1,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,1,3,0,0.051511,clean
2,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,1.01,0.020011,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
3,0,3,0,0,clean
0,25,4,2.02,0.019174,clean
0,0,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.011059,clean
0,1,2,0,0.002667,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,buggy
0,0,2,0,0.056265,buggy
6,0,1,0,0,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
3,0,1,0,0.011322,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010996,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,0,3,0,0,buggy
4,0,2,0,0.009791,buggy
2,1,2,0,0.007771,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012165,buggy
0,4,3,0,0.027723,buggy
0,16,3,2.17,0.016422,buggy
0,0,1,0,0,buggy
