@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
3,0,3,1,8,0.666667,1,0.305556,1,23.666667,0.8333,0
1,0,16,3,14,0.795455,4,0.345455,0,7.333333,0.8333,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
3,0,2,2,9,0.777778,2,0.4,0,6.5,0.5,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,21,4,9,2,0,0.3,0,22.857143,1.4286,0
1,0,0,1,1,2,0,0,0,0,0,0
2,0,339,3,24,0.912088,2,0.144231,2,10.407407,1.037,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
0,0,2,1,9,0.5,0,0.375,0,16.25,1,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
2,0,104,1,4,0.90625,0,0.338235,5,27.470588,1.8235,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
1,0,30,1,2,0.375,0,0.355556,0,8,0.7778,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
2,0,31,1,4,0.634615,0,0.3,4,8.714286,0.8571,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
1,0,10,5,4,2,0,0.4,0,0,1,1
3,0,0,5,4,0,1,0.4375,0,9,0.75,1
3,2,3,3,3,2,0,0.555556,1,4.666667,0.6667,1
3,0,0,1,7,0.142857,0,0.291667,2,9.625,0.5,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,171,8,2,2,0,0.276316,0,36.894737,2.6316,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
1,0,864,8,14,0.907468,3,0.138889,0,10.311111,1.2667,1
1,0,1,1,9,0.5,2,0.666667,0,50.666667,2,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,1,1,3,2,0,0.666667,0,25,1.5,1
2,0,189,2,13,0.928571,1,0.174603,1,9.090909,0.9091,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,0,0,4,1,2,0,1,0,0,1,1
