@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,24.79,0,0,false
1,0.18,59.23,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.42,13.21,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.4,18.6,4,0,false
1,0.5,7.75,0,0,false
1,0.33,14.4,0,0,false
1,0.5,5.8,0,0,false
1,0.19,16.37,0,0,false
1,0.67,5.33,0,0,false
7,0.05,55.28,5,0,false
1,0.5,7.75,2,0,false
1,0.2,15.2,0,0,false
3,0.07,39.09,0,0,false
1,0,0,0,0,false
1,0.31,33.72,0,0,false
1,0.22,8,0,0,false
1,0.08,40.7,0,0,false
1,2,32.5,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,1,0,false
1,0.15,17.66,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
8,0.03,54.02,13,9,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
15,0.04,70.4,12,3,false
1,0.67,16.84,1,1,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,31.02,0,0,false
1,0.16,14.45,0,0,false
1,0.19,13.18,0,0,false
1,0.5,7.75,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
8,0.06,54.12,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,11.86,0,0,false
1,0.08,38.05,5,0,false
1,0.05,17.38,2,0,false
1,0.32,11.16,2,0,false
1,0.11,32.87,1,0,false
1,0.18,84.67,1,1,false
1,0.17,62.53,0,0,false
3,0.1,18.89,0,0,false
1,1,8,0,0,false
1,0.1,80.38,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.14,38.54,1,0,false
1,0.21,14.69,0,0,false
1,0.19,14.28,0,0,false
1,0.19,27.26,0,0,false
3,0.09,36.86,1,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.14,11.72,0,0,false
1,0.2,21.74,0,0,false
1,1,18.09,0,0,false
1,0.22,6.67,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
3,0.05,63.73,5,1,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.33,14.99,0,0,false
1,0.5,9.83,0,0,false
13,0.03,85.01,2,1,false
7,0.05,32.79,0,0,false
1,0.07,25.72,0,0,false
1,0.13,68.36,1,0,false
3,0.1,18.89,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.33,12.18,0,0,false
1,0.17,26.65,0,0,false
8,0.06,43.32,2,0,false
1,0.11,44.45,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.06,79.31,5,3,false
1,0.67,7.74,0,0,false
3,0.08,37.44,1,0,false
1,0.67,7.74,0,0,false
1,0.1,26.23,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.19,9.88,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.07,19.61,0,0,false
3,0.07,45.74,0,0,false
8,0.05,35.44,3,0,false
1,0.13,29.85,0,0,false
1,0.08,11.7,0,0,false
3,0.08,33.74,9,0,false
1,0.21,17.44,0,0,false
1,0.67,5.33,0,0,false
1,0.09,16.2,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.08,22.36,0,0,false
1,0.4,12.68,0,0,false
1,0.31,33.72,0,0,false
1,0.05,10.11,0,5,false
1,0,0,0,0,false
5,0.06,36.96,4,4,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.12,17.3,1,2,false
1,0.31,44.37,0,0,false
1,0.12,24.67,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.24,0,0,false
1,0.33,28,0,0,false
1,0.27,5.99,0,0,false
1,0.67,5.33,0,0,false
11,0.04,78.1,3,0,false
1,0.18,52.46,0,0,false
5,0.1,40.75,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.4,10.8,0,0,false
3,0.07,26.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,33.67,0,0,false
1,0.29,19.03,1,2,false
1,0.1,43.17,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
7,0.04,61.08,8,2,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.67,7.74,0,0,false
1,0.38,19.93,0,0,false
1,0.15,25.77,1,0,false
1,0.31,51.76,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.5,14.26,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,15.36,0,0,false
1,0.5,11.23,0,0,false
1,0.42,13.21,0,0,false
26,0.02,193.06,6,11,false
1,0.18,33.6,1,0,false
1,0.17,55.66,0,0,false
7,0.06,42.93,4,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.07,42.12,1,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.14,44.72,0,0,true
1,0.4,26.64,0,0,true
3,0.11,19.01,0,0,true
7,0.04,50.98,2,0,true
3,0.04,27.18,0,0,true
1,0.19,26.79,0,0,true
1,0.07,25.32,0,0,true
1,0.16,14.45,0,0,true
6,0.05,17.52,0,0,true
1,0.06,18.77,0,0,true
1,0.22,23.93,1,0,true
1,0.1,16.18,0,0,true
3,0.07,50.35,9,3,true
1,0.1,60.05,0,0,true
1,0.06,44.97,2,0,true
8,0.07,37.05,0,0,true
3,0.07,78.07,5,0,true
1,0.1,20.27,0,0,true
1,0.5,9.83,0,0,true
1,0.05,58.78,0,0,true
1,0.4,22.2,1,0,true
1,0.07,9.94,0,2,true
1,0.29,30.98,0,0,true
1,0.06,52.58,2,0,true
5,0.07,29.91,0,0,true
1,0.14,17.74,0,0,true
1,0.33,16.73,0,0,true
1,0.04,69.72,7,0,true
1,0.33,12.18,0,0,true
3,0.05,31,0,0,true
1,0.03,52.25,26,0,true
1,0.08,45.58,0,0,true
1,0.16,58.93,0,0,true
